parcode,trial,rt,choice,item_left,item_right
0,5104,6760,1,0,2
0,5105,2830,-1,0,2
0,5106,5830,1,0,2
0,5107,1740,-1,0,2
0,5108,10080,1,0,2
0,5109,11990,1,0,2
0,5110,950,-1,0,2
0,5111,710,1,0,2
0,5112,1090,1,0,2
0,5113,5360,-1,0,2
0,5114,16500,1,0,2
0,5115,2040,1,0,2
0,5116,7740,-1,0,2
0,5117,840,1,0,2
0,5118,7080,-1,0,2
0,5119,8570,1,0,2
0,5120,1240,1,0,2
0,5121,4160,1,0,2
0,5122,1200,-1,0,2
0,5123,1340,-1,0,2
0,5124,2040,-1,0,2
0,5125,4920,-1,0,2
0,5126,2650,1,0,2
0,5127,9570,1,0,2
0,5128,970,-1,0,2
0,5129,8770,-1,0,2
0,5130,2570,-1,0,2
0,5131,4690,-1,0,2
0,5132,2480,-1,0,2
0,5133,2700,1,0,2
0,5134,10050,1,0,2
0,5135,1080,-1,0,2
0,5136,4290,1,0,2
0,5137,5580,1,0,2
0,5138,2970,1,0,2
0,5139,6780,1,0,2
0,5140,5370,-1,0,2
0,5141,6770,1,0,2
0,5142,1360,-1,0,2
0,5143,4140,-1,0,2
0,5144,2980,1,0,2
0,5145,4300,-1,0,2
0,5146,1350,-1,0,2
0,5147,10490,-1,0,2
0,5148,3990,1,0,2
0,5149,9360,1,0,2
0,5150,990,1,0,2
0,5151,4830,-1,0,2
0,5152,4570,1,0,2
0,5153,1910,-1,0,2
0,5154,17510,-1,0,2
0,5155,6950,1,0,2
0,5156,1080,1,0,2
0,5157,10730,1,0,2
0,5158,1890,1,0,2
0,5159,3260,-1,0,2
0,5160,5270,-1,0,2
0,5161,13020,-1,0,2
0,5162,1190,-1,0,2
0,5163,5160,-1,0,2
0,5164,1460,1,0,2
0,5165,640,-1,0,2
0,5166,1560,1,0,2
0,5167,1190,1,0,2
0,5168,1790,1,0,2
0,5169,760,1,0,2
0,5170,2450,1,0,2
0,5171,1160,1,0,2
0,5172,3970,1,0,2
0,5173,1070,1,0,2
0,5174,1340,1,0,2
0,5175,4250,1,0,2
0,5176,8660,-1,0,2
0,5177,2050,1,0,2
0,5178,3520,1,0,2
0,5179,6410,-1,0,2
0,5180,970,1,0,2
0,5181,590,-1,0,2
0,5182,830,-1,0,2
0,5183,5480,-1,0,2
0,5184,4510,-1,0,2
0,5185,4760,-1,0,2
0,5186,3170,1,0,2
0,5187,7310,1,0,2
0,5188,1080,-1,0,2
0,5189,4590,-1,0,2
0,5190,1670,1,0,2
0,5191,16020,1,0,2
0,5192,3560,1,0,2
0,5193,1880,1,0,2
0,5194,6760,1,0,2
0,5195,430,-1,0,2
0,5196,1300,1,0,2
0,5197,1530,1,0,2
0,5198,6090,1,0,2
0,5199,670,1,0,2
0,5200,1680,1,0,0
0,5201,4210,-1,0,0
0,5202,1360,-1,0,0
0,5203,4580,1,0,0
0,5204,5530,1,0,0
0,5205,3280,1,0,0
0,5206,4590,-1,0,0
0,5207,4690,-1,0,0
0,5208,4790,1,0,0
0,5209,3850,1,0,0
0,5210,1450,1,0,0
0,5211,3090,-1,0,0
0,5212,3950,-1,0,0
0,5213,1860,-1,0,0
0,5214,770,-1,0,0
0,5215,1580,1,0,0
0,5216,2650,-1,0,0
0,5217,3770,-1,0,0
0,5218,3100,-1,0,0
0,5219,1930,-1,0,0
0,5220,7190,-1,0,0
0,5221,5860,-1,0,0
0,5222,2390,1,0,0
0,5223,6130,1,0,0
0,5224,1260,-1,0,0
0,5225,1710,1,0,0
0,5226,2600,-1,0,0
0,5227,9890,1,0,0
0,5228,1380,1,0,0
0,5229,1330,1,0,0
0,5230,4290,1,0,0
0,5231,2540,1,0,0
0,5232,2690,-1,0,0
0,5233,7380,-1,0,0
0,5234,8880,-1,0,0
0,5235,5070,-1,0,0
0,5236,6770,-1,0,0
0,5237,1310,-1,0,0
0,5238,11060,1,0,0
0,5239,2470,-1,0,0
0,5240,1840,-1,0,0
0,5241,5140,1,0,0
0,5242,3220,-1,0,0
0,5243,1240,-1,0,0
0,5244,1010,1,0,0
0,5245,640,-1,0,0
0,5246,4360,1,0,0
0,5247,1290,1,0,0
0,5248,7170,-1,0,0
0,5249,2440,-1,0,0
0,5250,8530,-1,0,0
0,5251,6110,1,0,0
0,5252,1540,1,0,0
0,5253,4560,-1,0,0
0,5254,1550,1,0,0
0,5255,1520,-1,0,0
0,5256,760,-1,0,0
0,5257,1790,1,0,0
0,5258,10840,1,0,0
0,5259,7870,-1,0,0
0,5260,3390,1,0,0
0,5261,4810,-1,0,0
0,5262,1400,1,0,0
0,5263,2350,1,0,0
0,5264,1280,-1,0,0
0,5265,5310,1,0,0
0,5266,1500,-1,0,0
0,5267,2360,-1,0,0
0,5268,810,1,0,0
0,5269,2130,1,0,0
0,5270,2910,1,0,0
0,5271,2190,1,0,0
0,5272,1290,-1,0,0
0,5273,6590,-1,0,0
0,5274,2240,1,0,0
0,5275,2390,1,0,0
0,5276,3410,1,0,0
0,5277,1930,1,0,0
0,5278,10630,-1,0,0
0,5279,2570,1,0,0
0,5280,1400,1,0,0
0,5281,1410,1,0,0
0,5282,3360,-1,0,0
0,5283,5060,1,0,0
0,5284,4030,-1,0,0
0,5285,4960,-1,0,0
0,5286,8850,-1,0,0
0,5287,12440,-1,0,0
0,5288,6110,-1,0,0
0,5289,480,-1,0,0
0,5290,5200,-1,0,0
0,5291,6220,1,0,0
0,5292,760,-1,0,0
0,5293,2480,1,0,0
0,5294,8540,-1,0,0
0,5295,3830,-1,0,0
0,5296,8840,-1,0,0
0,5297,3520,1,0,0
0,5298,720,-1,0,0
0,5299,1350,-1,0,0
0,5300,12190,-1,0,0
0,5301,8280,-1,0,0
0,5302,2760,1,0,0
0,5303,400,1,0,0
0,5304,5310,1,0,0
0,5305,4490,-1,0,0
0,5306,1640,-1,0,0
0,5307,3190,1,0,0
0,5308,5430,-1,0,0
0,5309,2510,-1,0,0
0,5310,11670,-1,0,0
0,5311,3820,-1,0,0
0,5312,860,1,0,0
0,5313,5180,-1,0,0
0,5314,2410,-1,0,0
0,5315,6180,1,0,0
0,5316,5980,1,0,0
0,5317,7950,1,0,0
0,5318,2010,-1,0,0
0,5319,3120,1,0,0
0,5320,730,1,0,0
0,5321,13520,-1,0,0
0,5322,940,-1,0,0
0,5323,6300,-1,0,0
0,5324,2460,-1,0,0
0,5325,940,1,0,0
0,5326,3420,-1,0,0
0,5327,6060,1,0,0
0,5328,8310,1,0,0
0,5329,2100,-1,0,0
0,5330,2880,-1,0,0
0,5331,2990,-1,0,0
0,5332,7710,1,0,0
0,5333,3850,-1,0,0
0,5334,4330,1,0,0
0,5335,3190,1,0,0
0,5336,5350,-1,0,0
0,5337,1200,-1,0,0
0,5338,17070,-1,0,0
0,5339,2250,-1,0,0
0,5340,1630,1,0,0
0,5341,2860,-1,0,0
0,5342,2240,1,0,0
0,5343,1070,1,0,0
0,5344,5530,-1,0,0
0,5345,1590,-1,0,0
0,5346,600,-1,0,0
0,5347,5130,1,0,0
0,5348,10200,1,0,0
0,5349,2100,1,0,0
0,5350,12930,1,0,0
0,5351,2640,1,0,0
0,5352,3090,1,0,0
0,5353,4830,-1,0,0
0,5354,5760,-1,0,0
0,5355,3310,-1,0,0
0,5356,1720,1,0,0
0,5357,5830,1,0,0
0,5358,2030,-1,0,0
0,5359,1910,1,0,0
0,5360,16350,1,0,0
0,5361,2070,1,0,0
0,5362,4980,1,0,0
0,5363,6870,1,0,0
0,5364,4820,1,0,0
0,5365,4420,1,0,0
0,5366,7300,1,0,0
0,5367,6700,1,0,0
0,5368,2870,1,0,0
0,5369,1330,1,0,0
0,5370,1340,-1,0,0
0,5371,1130,1,0,0
0,5372,2080,-1,0,0
0,5373,6930,1,0,0
0,5374,1440,1,0,0
0,5375,2890,1,0,0
0,5376,3250,1,0,0
0,5377,720,-1,0,0
0,5378,1520,-1,0,0
0,5379,4600,1,0,0
0,5380,2180,1,0,0
0,5381,7750,1,0,0
0,5382,2220,1,0,0
0,5383,2640,-1,0,0
0,5384,4840,-1,0,0
0,5385,4750,-1,0,0
0,5386,1820,-1,0,0
0,5387,1840,1,0,0
0,5388,1770,1,0,0
0,5389,4620,1,0,0
0,5390,2800,1,0,0
0,5391,2410,-1,0,0
0,5392,1060,-1,0,0
0,5393,3320,1,0,0
0,5394,2250,1,0,0
0,5395,660,1,0,0
0,5396,5460,-1,0,0
0,5397,2220,1,0,0
0,5398,10200,1,0,0
0,5399,9590,-1,0,0
0,5400,3260,-1,0,0
0,5401,1490,1,0,0
0,5402,3280,1,0,0
0,5403,2070,1,0,0
0,5404,12960,-1,0,0
0,5405,1940,-1,0,0
0,5406,8700,-1,0,0
0,5407,5920,1,0,0
0,5408,1800,-1,0,0
0,5409,1350,1,0,0
0,5410,3750,-1,0,0
0,5411,6190,1,0,0
0,5412,2190,1,0,0
0,5413,1280,1,0,0
0,5414,2300,-1,0,0
0,5415,9410,1,0,0
0,5416,3110,-1,0,0
0,5417,7130,-1,0,0
0,5418,790,1,0,0
0,5419,2850,1,0,0
0,5420,3970,1,0,0
0,5421,6810,1,0,0
0,5422,2250,-1,0,0
0,5423,5010,1,0,0
0,5424,5890,-1,0,0
0,5425,560,1,0,0
0,5426,1280,1,0,0
0,5427,1040,1,0,0
0,5428,1570,-1,0,0
0,5429,4380,-1,0,0
0,5430,13730,-1,0,0
0,5431,13450,-1,0,0
0,5432,4890,1,0,0
0,5433,600,-1,0,0
0,5434,4100,-1,0,0
0,5435,1140,-1,0,0
0,5436,1740,1,0,0
0,5437,5600,1,0,0
0,5438,3390,-1,0,0
0,5439,2690,1,0,0
0,5440,1670,-1,0,0
0,5441,15940,1,0,0
0,5442,610,-1,0,0
0,5443,4130,1,0,0
0,5444,750,-1,0,0
0,5445,3890,1,0,0
0,5446,2210,-1,0,0
0,5447,1150,1,0,0
0,5448,2790,-1,0,0
0,5449,1950,1,0,0
0,5450,1280,1,0,0
0,5451,2010,-1,0,0
0,5452,2430,-1,0,0
0,5453,2950,1,0,0
0,5454,9720,1,0,0
0,5455,4750,1,0,0
0,5456,2290,1,0,0
0,5457,8390,-1,0,0
0,5458,3650,1,0,0
0,5459,4620,1,0,0
0,5460,3610,1,0,0
0,5461,3740,1,0,0
0,5462,6850,1,0,0
0,5463,840,-1,0,0
0,5464,1100,-1,0,0
0,5465,4270,-1,0,0
0,5466,2850,-1,0,0
0,5467,7930,1,0,0
0,5468,1930,1,0,0
0,5469,980,1,0,0
0,5470,14390,-1,0,0
0,5471,7890,-1,0,0
0,5472,2150,-1,0,0
0,5473,4570,1,0,0
0,5474,3270,-1,0,0
0,5475,1800,1,0,0
0,5476,3420,1,0,0
0,5477,6440,-1,0,0
0,5478,350,-1,0,0
0,5479,4540,1,0,0
0,5480,9130,-1,0,0
0,5481,5650,1,0,0
0,5482,1800,-1,0,0
0,5483,5140,1,0,0
0,5484,3710,1,0,0
0,5485,730,1,0,0
0,5486,5410,-1,0,0
0,5487,2800,1,0,0
0,5488,6090,1,0,0
0,5489,2820,1,0,0
0,5490,4560,1,0,0
0,5491,5810,-1,0,0
0,5492,8240,-1,0,0
0,5493,10890,1,0,0
0,5494,1710,1,0,0
0,5495,8300,1,0,0
0,5496,9170,1,0,0
0,5497,1420,1,0,0
0,5498,6560,1,0,0
0,5499,1320,-1,0,0
0,5500,1860,-1,0,0
0,5501,7060,1,0,0
0,5502,2860,-1,0,0
0,5503,1470,1,0,0
0,5504,2540,-1,0,0
0,5505,3340,-1,0,0
0,5506,1750,1,0,0
0,5507,2080,1,0,0
0,5508,1410,1,0,0
0,5509,5200,1,0,0
0,5510,5220,1,0,0
0,5511,1620,1,0,0
0,5512,820,-1,0,0
0,5513,3020,1,0,0
0,5514,6980,-1,0,0
0,5515,7960,1,0,0
0,5516,1240,-1,0,0
0,5517,4330,-1,0,0
0,5518,5060,-1,0,0
0,5519,730,1,0,0
0,5520,500,-1,0,0
0,5521,14830,1,0,0
0,5522,5730,1,0,0
0,5523,3780,-1,0,0
0,5524,1840,1,0,0
0,5525,470,1,0,0
0,5526,4470,1,0,0
0,5527,11490,-1,0,0
0,5528,3930,-1,0,0
0,5529,1820,-1,0,0
0,5530,5420,-1,0,0
0,5531,10290,-1,0,0
0,5532,9690,1,0,0
0,5533,6870,-1,0,0
0,5534,5100,1,0,0
0,5535,2400,1,0,0
0,5536,9500,-1,0,0
0,5537,6100,1,0,0
0,5538,1330,1,0,0
0,5539,18230,-1,0,0
0,5540,5210,-1,0,0
0,5541,3350,1,0,0
0,5542,9820,1,0,0
0,5543,2730,-1,0,0
0,5544,3880,1,0,0
0,5545,4800,1,0,0
0,5546,670,1,0,0
0,5547,5100,1,0,0
0,5548,4830,-1,0,0
0,5549,2690,1,0,0
0,5550,750,-1,0,0
0,5551,930,1,0,0
0,5552,3970,-1,0,0
0,5553,6310,1,0,0
0,5554,2590,1,0,0
0,5555,6160,-1,0,0
0,5556,2360,-1,0,0
0,5557,3920,1,0,0
0,5558,2040,1,0,0
0,5559,1570,1,0,0
0,5560,6380,1,0,0
0,5561,1920,-1,0,0
0,5562,1600,-1,0,0
0,5563,2690,1,0,0
0,5564,1000,-1,0,0
0,5565,9570,-1,0,0
0,5566,3030,1,0,0
0,5567,990,-1,0,0
0,5568,3870,1,0,0
0,5569,1190,-1,0,0
0,5570,3040,-1,0,0
0,5571,930,1,0,0
0,5572,1410,1,0,0
0,5573,2010,-1,0,0
0,5574,12380,1,0,0
0,5575,2190,-1,0,0
0,5576,2410,1,0,0
0,5577,4490,-1,0,0
0,5578,1560,1,0,0
0,5579,3510,-1,0,0
0,5580,6440,-1,0,0
0,5581,2940,-1,0,0
0,5582,7700,-1,0,0
0,5583,5960,-1,0,0
0,5584,5720,1,0,0
0,5585,3570,1,0,0
0,5586,940,1,0,0
0,5587,3680,-1,0,0
0,5588,4530,-1,0,0
0,5589,5810,1,0,0
0,5590,3770,-1,0,0
0,5591,2870,1,0,0
0,5592,1180,-1,0,0
0,5593,12230,1,0,0
0,5594,4200,1,0,0
0,5595,1860,1,0,0
0,5596,2130,1,0,0
0,5597,7260,-1,0,0
0,5598,4080,-1,0,0
0,5599,8960,1,0,0
0,5600,2440,-1,6,7
0,5601,2370,-1,6,7
0,5602,920,-1,6,7
0,5603,2090,1,6,7
0,5604,1530,1,6,7
0,5605,2180,-1,6,7
0,5606,610,1,6,7
0,5607,4650,1,6,7
0,5608,1420,-1,6,7
0,5609,1490,-1,6,7
0,5610,810,-1,6,7
0,5611,4420,-1,6,7
0,5612,8570,-1,6,7
0,5613,5840,-1,6,7
0,5614,6300,1,6,7
0,5615,1440,1,6,7
0,5616,1670,1,6,7
0,5617,1640,1,6,7
0,5618,590,-1,6,7
0,5619,3760,1,6,7
0,5620,3950,-1,6,7
0,5621,360,-1,6,7
0,5622,800,-1,6,7
0,5623,2640,1,6,7
0,5624,2520,-1,6,7
0,5625,570,-1,6,7
0,5626,3380,-1,6,7
0,5627,1120,-1,6,7
0,5628,3680,1,6,7
0,5629,8000,1,6,7
0,5630,1020,-1,6,7
0,5631,3150,1,6,7
0,5632,2240,-1,6,7
0,5633,2620,1,6,7
0,5634,5830,1,6,7
0,5635,3440,-1,6,7
0,5636,2230,-1,6,7
0,5637,5720,1,6,7
0,5638,1690,-1,6,7
0,5639,7200,1,6,7
0,5640,4180,-1,6,7
0,5641,1310,1,6,7
0,5642,2100,-1,6,7
0,5643,1200,-1,6,7
0,5644,800,1,6,7
0,5645,2110,1,6,7
0,5646,1340,1,6,7
0,5647,1680,1,6,7
0,5648,2700,1,6,7
0,5649,330,-1,6,7
0,5650,1990,1,6,7
0,5651,1000,1,6,7
0,5652,7110,-1,6,7
0,5653,1060,-1,6,7
0,5654,1660,-1,6,7
0,5655,1660,1,6,7
0,5656,2230,1,6,7
0,5657,630,-1,6,7
0,5658,700,1,6,7
0,5659,5080,1,6,7
0,5660,3250,1,6,7
0,5661,1530,1,6,7
0,5662,4810,1,6,7
0,5663,710,-1,6,7
0,5664,1290,-1,6,7
0,5665,3970,1,6,7
0,5666,3950,1,6,7
0,5667,4200,1,6,7
0,5668,3080,-1,6,7
0,5669,4110,1,6,7
0,5670,2260,1,6,7
0,5671,2760,-1,6,7
0,5672,4340,-1,6,7
0,5673,4170,1,6,7
0,5674,640,-1,6,7
0,5675,6250,-1,6,7
0,5676,1820,1,6,7
0,5677,2330,-1,6,7
0,5678,3360,-1,6,7
0,5679,5720,1,6,7
0,5680,1330,1,6,7
0,5681,3430,1,6,7
0,5682,4180,-1,6,7
0,5683,3090,1,6,7
0,5684,2360,1,6,7
0,5685,2710,1,6,7
0,5686,1960,-1,6,7
0,5687,360,-1,6,7
0,5688,4290,-1,6,7
0,5689,1740,1,6,7
0,5690,1560,1,6,7
0,5691,7240,1,6,7
0,5692,1030,1,6,7
0,5693,2580,1,6,7
0,5694,4560,-1,6,7
0,5695,1560,1,6,7
0,5696,6510,1,6,7
0,5697,1880,-1,6,7
0,5698,2620,1,6,7
0,5699,2880,-1,6,7
0,5700,3770,-1,6,7
0,5701,3980,-1,6,7
0,5702,1400,1,6,7
0,5703,3820,1,6,7
0,5704,1370,1,6,7
0,5705,3570,1,6,7
0,5706,7090,-1,6,7
0,5707,510,-1,6,7
0,5708,2150,-1,6,7
0,5709,1350,-1,6,7
0,5710,3060,-1,6,7
0,5711,5360,1,6,7
0,5712,6270,-1,6,7
0,5713,640,-1,6,7
0,5714,1680,-1,6,7
0,5715,9110,-1,6,7
0,5716,860,-1,6,7
0,5717,4770,-1,6,7
0,5718,1160,-1,6,7
0,5719,2640,-1,6,7
0,5720,5570,-1,6,7
0,5721,20800,1,6,7
0,5722,1190,-1,6,7
0,5723,1300,1,6,7
0,5724,1540,-1,6,7
0,5725,3060,1,6,7
0,5726,4090,1,6,7
0,5727,12970,-1,6,7
0,5728,3740,1,6,7
0,5729,4220,1,6,7
0,5730,2920,1,6,7
0,5731,1760,1,6,7
0,5732,4330,1,6,7
0,5733,4050,-1,6,7
0,5734,4190,-1,6,7
0,5735,2570,-1,6,7
0,5736,4630,1,6,7
0,5737,4030,-1,6,7
0,5738,4100,1,6,7
0,5739,2600,-1,6,7
0,5740,5820,1,6,7
0,5741,820,-1,6,7
0,5742,910,-1,6,7
0,5743,1690,1,6,7
0,5744,1140,-1,6,7
0,5745,3100,-1,6,7
0,5746,520,-1,6,7
0,5747,1510,1,6,7
0,5748,3910,-1,6,7
0,5749,2820,1,6,7
0,5750,1290,1,6,7
0,5751,870,-1,6,7
0,5752,1590,1,6,7
0,5753,3870,-1,6,7
0,5754,1990,1,6,7
0,5755,3520,1,6,7
0,5756,3650,-1,6,7
0,5757,2500,-1,6,7
0,5758,6970,1,6,7
0,5759,6120,-1,6,7
0,5760,2340,1,6,7
0,5761,6200,1,6,7
0,5762,3630,1,6,7
0,5763,1610,-1,6,7
0,5764,14330,1,6,7
0,5765,4490,-1,6,7
0,5766,1460,-1,6,7
0,5767,3320,-1,6,7
0,5768,950,-1,6,7
0,5769,3510,1,6,7
0,5770,920,-1,6,7
0,5771,4240,-1,6,7
0,5772,1330,-1,6,7
0,5773,2030,1,6,7
0,5774,1360,1,6,7
0,5775,1940,-1,6,7
0,5776,1090,-1,6,7
0,5777,3360,1,6,7
0,5778,5220,1,6,7
0,5779,2800,1,6,7
0,5780,3020,1,6,7
0,5781,6550,1,6,7
0,5782,360,-1,6,7
0,5783,1580,-1,6,7
0,5784,4340,-1,6,7
0,5785,3370,1,6,7
0,5786,3330,1,6,7
0,5787,3730,1,6,7
0,5788,5160,-1,6,7
0,5789,2920,-1,6,7
0,5790,1840,-1,6,7
0,5791,2550,1,6,7
0,5792,3260,1,6,7
0,5793,1050,-1,6,7
0,5794,6940,1,6,7
0,5795,1070,1,6,7
0,5796,530,-1,6,7
0,5797,3740,1,6,7
0,5798,3760,-1,6,7
0,5799,12210,-1,6,7
0,5800,2020,1,6,7
0,5801,450,-1,6,7
0,5802,6390,-1,6,7
0,5803,2610,-1,6,7
0,5804,6710,-1,6,7
0,5805,2030,1,6,7
0,5806,1210,1,6,7
0,5807,650,-1,6,7
0,5808,530,-1,6,7
0,5809,8890,1,6,7
0,5810,3100,-1,6,7
0,5811,3790,1,6,7
0,5812,3980,1,6,7
0,5813,790,-1,6,7
0,5814,4920,1,6,7
0,5815,3510,1,6,7
0,5816,620,-1,6,7
0,5817,3840,-1,6,7
0,5818,4640,1,6,7
0,5819,2080,1,6,7
0,5820,2260,-1,6,7
0,5821,1630,1,6,7
0,5822,1050,-1,6,7
0,5823,980,-1,6,7
0,5824,2300,-1,6,7
0,5825,3600,1,6,7
0,5826,1750,1,6,7
0,5827,6190,-1,6,7
0,5828,1900,1,6,7
0,5829,450,1,6,7
0,5830,700,-1,6,7
0,5831,2570,1,6,7
0,5832,5700,-1,6,7
0,5833,3800,1,6,7
0,5834,500,-1,6,7
0,5835,3030,-1,6,7
0,5836,1830,1,6,7
0,5837,4060,1,6,7
0,5838,3980,-1,6,7
0,5839,1790,-1,6,7
0,5840,2160,-1,6,7
0,5841,5020,1,6,7
0,5842,4310,1,6,7
0,5843,4190,-1,6,7
0,5844,1210,-1,6,7
0,5845,1930,1,6,7
0,5846,2350,-1,6,7
0,5847,4910,-1,6,7
0,5848,7410,-1,6,7
0,5849,3720,1,6,7
0,5850,8830,1,6,7
0,5851,2180,1,6,7
0,5852,1940,-1,6,7
0,5853,2560,-1,6,7
0,5854,1920,1,6,7
0,5855,3920,1,6,7
0,5856,2380,-1,6,7
0,5857,1010,-1,6,7
0,5858,12650,-1,6,7
0,5859,1370,1,6,7
0,5860,350,-1,6,7
0,5861,4490,1,6,7
0,5862,4970,-1,6,7
0,5863,1030,-1,6,7
0,5864,2270,-1,6,7
0,5865,1580,1,6,7
0,5866,3910,1,6,7
0,5867,8100,-1,6,7
0,5868,3760,1,6,7
0,5869,970,-1,6,7
0,5870,2260,-1,6,7
0,5871,4680,1,6,7
0,5872,930,-1,6,7
0,5873,6190,1,6,7
0,5874,3040,-1,6,7
0,5875,1390,-1,6,7
0,5876,950,1,6,7
0,5877,1660,1,6,7
0,5878,2000,1,6,7
0,5879,2430,1,6,7
0,5880,3840,1,6,7
0,5881,2700,-1,6,7
0,5882,9220,1,6,7
0,5883,5070,-1,6,7
0,5884,1550,1,6,7
0,5885,540,-1,6,7
0,5886,990,-1,6,7
0,5887,2470,1,6,7
0,5888,1240,-1,6,7
0,5889,4710,1,6,7
0,5890,1110,1,6,7
0,5891,1210,1,6,7
0,5892,3470,-1,6,7
0,5893,5560,1,6,7
0,5894,3790,-1,6,7
0,5895,390,-1,6,7
0,5896,580,-1,6,7
0,5897,760,-1,6,7
0,5898,1980,1,6,7
0,5899,1660,-1,6,7
0,5900,750,-1,6,7
0,5901,930,-1,6,7
0,5902,7280,1,6,7
0,5903,860,-1,6,7
0,5904,4760,1,6,7
0,5905,3220,-1,6,7
0,5906,2760,1,6,7
0,5907,3540,-1,6,7
0,5908,6960,1,6,7
0,5909,2450,-1,6,7
0,5910,1110,-1,6,7
0,5911,12360,-1,6,7
0,5912,3920,-1,6,7
0,5913,750,-1,6,7
0,5914,1450,-1,6,7
0,5915,2080,-1,6,7
0,5916,3300,-1,6,7
0,5917,5560,-1,6,7
0,5918,1150,1,6,7
0,5919,1660,1,6,7
0,5920,2880,1,6,7
0,5921,780,-1,6,7
0,5922,4620,1,6,7
0,5923,3250,1,6,7
0,5924,4130,1,6,7
0,5925,4260,-1,6,7
0,5926,3320,1,6,7
0,5927,1320,1,6,7
0,5928,570,-1,6,7
0,5929,4930,1,6,7
0,5930,910,-1,6,7
0,5931,930,-1,6,7
0,5932,4110,1,6,7
0,5933,3480,1,6,7
0,5934,4410,1,6,7
0,5935,510,-1,6,7
0,5936,2460,1,6,7
0,5937,1970,1,6,7
0,5938,2610,-1,6,7
0,5939,3730,-1,6,7
0,5940,2230,-1,6,7
0,5941,990,1,6,7
0,5942,1280,1,6,7
0,5943,7310,-1,6,7
0,5944,3390,1,6,7
0,5945,1460,-1,6,7
0,5946,1460,1,6,7
0,5947,5880,1,6,7
0,5948,2680,-1,6,7
0,5949,950,-1,6,7
0,5950,4100,1,6,7
0,5951,990,-1,6,7
0,5952,4980,-1,6,7
0,5953,900,-1,6,7
0,5954,1130,-1,6,7
0,5955,810,-1,6,7
0,5956,5730,-1,6,7
0,5957,1060,1,6,7
0,5958,1120,-1,6,7
0,5959,2070,1,6,7
0,5960,950,-1,6,7
0,5961,1450,1,6,7
0,5962,6570,1,6,7
0,5963,2030,1,6,7
0,5964,3310,1,6,7
0,5965,970,-1,6,7
0,5966,1450,1,6,7
0,5967,2560,-1,6,7
0,5968,2170,-1,6,7
0,5969,5300,1,6,7
0,5970,1780,-1,6,7
0,5971,1760,-1,6,7
0,5972,8620,1,6,7
0,5973,3440,1,6,7
0,5974,2030,1,6,7
0,5975,4640,-1,6,7
0,5976,3160,-1,6,7
0,5977,2940,-1,6,7
0,5978,430,-1,6,7
0,5979,1890,-1,6,7
0,5980,6750,1,6,7
0,5981,1890,-1,6,7
0,5982,980,-1,6,7
0,5983,6910,-1,6,7
0,5984,1160,1,6,7
0,5985,1220,1,6,7
0,5986,1810,-1,6,7
0,5987,1730,1,6,7
0,5988,10740,1,6,7
0,5989,5770,1,6,7
0,5990,4580,1,6,7
0,5991,2920,-1,6,7
0,5992,4000,-1,6,7
0,5993,1400,-1,6,7
0,5994,5190,1,6,7
0,5995,2360,1,6,7
0,5996,7150,1,6,7
0,5997,2120,1,6,7
0,5998,16760,-1,6,7
0,5999,1260,-1,6,7
0,6000,6580,-1,5,3
0,6001,3910,1,5,3
0,6002,1690,-1,5,3
0,6003,2570,-1,5,3
0,6004,910,1,5,3
0,6005,1360,-1,5,3
0,6006,7230,1,5,3
0,6007,1410,-1,5,3
0,6008,11350,-1,5,3
0,6009,2650,-1,5,3
0,6010,2630,-1,5,3
0,6011,3770,-1,5,3
0,6012,980,1,5,3
0,6013,5630,-1,5,3
0,6014,1090,-1,5,3
0,6015,1470,-1,5,3
0,6016,4310,1,5,3
0,6017,2940,-1,5,3
0,6018,4190,-1,5,3
0,6019,5820,-1,5,3
0,6020,4100,-1,5,3
0,6021,2180,-1,5,3
0,6022,4810,1,5,3
0,6023,4250,1,5,3
0,6024,2830,1,5,3
0,6025,4690,-1,5,3
0,6026,3000,1,5,3
0,6027,3540,1,5,3
0,6028,6410,-1,5,3
0,6029,950,-1,5,3
0,6030,8160,-1,5,3
0,6031,10360,-1,5,3
0,6032,5670,-1,5,3
0,6033,1540,1,5,3
0,6034,2990,-1,5,3
0,6035,330,-1,5,3
0,6036,5200,1,5,3
0,6037,2240,-1,5,3
0,6038,1500,-1,5,3
0,6039,5010,1,5,3
0,6040,25800,1,5,3
0,6041,2330,-1,5,3
0,6042,4830,1,5,3
0,6043,1540,1,5,3
0,6044,6400,-1,5,3
0,6045,12010,-1,5,3
0,6046,7290,-1,5,3
0,6047,1080,-1,5,3
0,6048,7030,-1,5,3
0,6049,7290,-1,5,3
0,6050,7340,1,5,3
0,6051,3400,-1,5,3
0,6052,1100,1,5,3
0,6053,3580,1,5,3
0,6054,3140,-1,5,3
0,6055,2670,1,5,3
0,6056,1330,-1,5,3
0,6057,3690,1,5,3
0,6058,2690,-1,5,3
0,6059,1580,1,5,3
0,6060,6660,1,5,3
0,6061,3100,-1,5,3
0,6062,2780,-1,5,3
0,6063,1920,1,5,3
0,6064,4220,-1,5,3
0,6065,2200,1,5,3
0,6066,7810,-1,5,3
0,6067,2690,1,5,3
0,6068,2380,-1,5,3
0,6069,7790,-1,5,3
0,6070,4990,-1,5,3
0,6071,1050,-1,5,3
0,6072,6030,-1,5,3
0,6073,5060,-1,5,3
0,6074,3220,-1,5,3
