parcode,trial,rt,choice,item_left,item_right
0,12743,8050,1,6,7
0,12744,6580,1,6,7
0,12745,560,-1,6,7
0,12746,660,-1,6,7
0,12747,3060,1,6,7
0,12748,570,-1,6,7
0,12749,4660,1,6,7
0,12750,2150,1,6,7
0,12751,2480,-1,6,7
0,12752,1000,-1,6,7
0,12753,2340,1,6,7
0,12754,1480,-1,6,7
0,12755,3630,1,6,7
0,12756,5440,-1,6,7
0,12757,960,-1,6,7
0,12758,1930,1,6,7
0,12759,3030,1,6,7
0,12760,14080,-1,6,7
0,12761,620,-1,6,7
0,12762,8530,1,6,7
0,12763,1820,1,6,7
0,12764,1320,-1,6,7
0,12765,3030,1,6,7
0,12766,4260,1,6,7
0,12767,4610,-1,6,7
0,12768,810,-1,6,7
0,12769,1270,-1,6,7
0,12770,7160,1,6,7
0,12771,1490,1,6,7
0,12772,5260,-1,6,7
0,12773,1490,1,6,7
0,12774,1840,1,6,7
0,12775,940,-1,6,7
0,12776,2710,1,6,7
0,12777,990,-1,6,7
0,12778,12600,1,6,7
0,12779,1660,1,6,7
0,12780,1400,1,6,7
0,12781,2440,-1,6,7
0,12782,2950,-1,6,7
0,12783,2160,1,6,7
0,12784,1640,1,6,7
0,12785,620,-1,6,7
0,12786,2070,1,6,7
0,12787,1940,1,6,7
0,12788,3260,-1,6,7
0,12789,4740,1,6,7
0,12790,500,-1,6,7
0,12791,3710,1,6,7
0,12792,5070,1,6,7
0,12793,670,-1,6,7
0,12794,2950,1,6,7
0,12795,1190,-1,6,7
0,12796,1640,1,6,7
0,12797,2590,1,6,7
0,12798,1380,-1,6,7
0,12799,820,-1,6,7
0,12800,1240,-1,6,7
0,12801,440,-1,6,7
0,12802,1930,1,6,7
0,12803,4060,1,6,7
0,12804,1350,1,6,7
0,12805,1060,1,6,7
0,12806,500,-1,6,7
0,12807,1380,1,6,7
0,12808,1180,-1,6,7
0,12809,2870,-1,6,7
0,12810,6050,1,6,7
0,12811,3020,1,6,7
0,12812,470,1,6,7
0,12813,1570,-1,6,7
0,12814,3220,-1,6,7
0,12815,1760,1,6,7
0,12816,3470,-1,6,7
0,12817,11490,-1,6,7
0,12818,730,1,6,7
0,12819,12260,-1,6,7
0,12820,3780,-1,6,7
0,12821,5620,-1,6,7
0,12822,5430,1,6,7
0,12823,4400,-1,6,7
0,12824,2100,-1,6,7
0,12825,3840,1,6,7
0,12826,2820,-1,6,7
0,12827,620,-1,6,7
0,12828,910,-1,6,7
0,12829,6850,-1,6,7
0,12830,3240,-1,6,7
0,12831,3290,-1,6,7
0,12832,1700,-1,6,7
0,12833,8340,-1,6,7
0,12834,3580,1,6,7
0,12835,4840,1,6,7
0,12836,2670,1,6,7
0,12837,3950,1,6,7
0,12838,310,-1,6,7
0,12839,4180,1,6,7
0,12840,1730,1,6,7
0,12841,7900,1,6,7
0,12842,4440,1,6,7
0,12843,3760,1,6,7
0,12844,4050,1,6,7
0,12845,1630,-1,6,7
0,12846,1740,-1,6,7
0,12847,4150,1,6,7
0,12848,1950,1,6,7
0,12849,4770,1,6,7
0,12850,4640,1,6,7
0,12851,1410,1,6,7
0,12852,1310,1,6,7
0,12853,3220,1,6,7
0,12854,1920,1,6,7
0,12855,2300,1,6,7
0,12856,8080,1,6,7
0,12857,690,-1,6,7
0,12858,14150,-1,6,7
0,12859,2380,-1,6,7
0,12860,4800,1,6,7
0,12861,1890,1,6,7
0,12862,510,-1,6,7
0,12863,1660,1,6,7
0,12864,1870,1,6,7
0,12865,700,-1,6,7
0,12866,1440,-1,6,7
0,12867,6270,-1,6,7
0,12868,3680,-1,6,7
0,12869,1690,1,6,7
0,12870,3770,-1,6,7
0,12871,3250,1,6,7
0,12872,2360,1,6,7
0,12873,2440,1,6,7
0,12874,10540,1,6,7
0,12875,3160,1,6,7
0,12876,3170,1,6,7
0,12877,2060,1,6,7
0,12878,3180,-1,6,7
0,12879,1580,1,6,7
0,12880,3100,1,6,7
0,12881,2950,-1,6,7
0,12882,2790,1,6,7
0,12883,8180,1,6,7
0,12884,2600,1,6,7
0,12885,4230,1,6,7
0,12886,860,-1,6,7
0,12887,620,-1,6,7
0,12888,5090,-1,6,7
0,12889,2030,1,6,7
0,12890,7930,1,6,7
0,12891,1680,1,6,7
0,12892,1770,-1,6,7
0,12893,3950,-1,6,7
0,12894,2700,-1,6,7
0,12895,3350,-1,6,7
0,12896,2060,-1,6,7
0,12897,4400,-1,6,7
0,12898,880,1,6,7
0,12899,1120,-1,6,7
0,12900,1610,-1,6,7
0,12901,5750,1,6,7
0,12902,3700,-1,6,7
0,12903,5050,1,6,7
0,12904,3790,1,6,7
0,12905,740,-1,6,7
0,12906,11050,-1,6,7
0,12907,6830,1,6,7
0,12908,1660,1,6,7
0,12909,1920,1,6,7
0,12910,870,-1,6,7
0,12911,5370,-1,6,7
0,12912,890,-1,6,7
0,12913,3050,-1,6,7
0,12914,1060,-1,6,7
0,12915,6140,-1,6,7
0,12916,4140,-1,6,7
0,12917,1600,1,6,7
0,12918,2080,1,6,7
0,12919,2710,1,6,7
0,12920,1480,-1,6,7
0,12921,12980,1,6,7
0,12922,9230,-1,6,7
0,12923,4180,-1,6,7
0,12924,720,-1,6,7
0,12925,970,-1,6,7
0,12926,720,-1,6,7
0,12927,1570,1,6,7
0,12928,4040,1,6,7
0,12929,910,-1,6,7
0,12930,5040,1,6,7
0,12931,2700,-1,6,7
0,12932,1100,-1,6,7
0,12933,2970,-1,6,7
0,12934,1580,1,6,7
0,12935,1560,-1,6,7
0,12936,5580,-1,6,7
0,12937,1290,-1,6,7
0,12938,720,-1,6,7
0,12939,4990,1,6,7
0,12940,940,-1,6,7
0,12941,1350,1,6,7
0,12942,3570,-1,6,7
0,12943,4620,-1,6,7
0,12944,9640,-1,6,7
0,12945,5260,1,6,7
0,12946,3030,1,6,7
0,12947,2930,-1,6,7
0,12948,2020,1,6,7
0,12949,6580,-1,6,7
0,12950,2810,1,6,7
0,12951,2660,1,6,7
0,12952,2580,-1,6,7
0,12953,2260,-1,6,7
0,12954,800,-1,6,7
0,12955,880,1,6,7
0,12956,4460,-1,6,7
0,12957,780,-1,6,7
0,12958,5260,-1,6,7
0,12959,3060,-1,6,7
0,12960,2830,-1,6,7
0,12961,1480,1,6,7
0,12962,1450,-1,6,7
0,12963,2090,1,6,7
0,12964,5270,1,6,7
0,12965,1750,1,6,7
0,12966,4020,1,6,7
0,12967,10300,-1,6,7
0,12968,730,-1,6,7
0,12969,740,-1,6,7
0,12970,7750,1,6,7
0,12971,1380,1,6,7
0,12972,2390,-1,6,7
0,12973,3140,1,6,7
0,12974,3540,-1,6,7
0,12975,2780,-1,6,7
0,12976,1340,1,6,7
0,12977,3750,-1,6,7
0,12978,1360,1,6,7
0,12979,4940,-1,6,7
0,12980,4950,1,6,7
0,12981,1540,1,6,7
0,12982,2770,-1,6,7
0,12983,940,-1,6,7
0,12984,1120,1,6,7
0,12985,2660,-1,6,7
0,12986,1050,-1,6,7
0,12987,5420,1,6,7
0,12988,1090,-1,6,7
0,12989,370,-1,6,7
0,12990,2120,1,6,7
0,12991,1580,-1,6,7
0,12992,7240,1,6,7
0,12993,2700,-1,6,7
0,12994,4660,1,6,7
0,12995,2700,1,6,7
0,12996,640,-1,6,7
0,12997,20180,1,6,7
0,12998,3760,1,6,7
0,12999,2910,-1,6,7
0,13000,690,-1,6,7
0,13001,2610,1,6,7
0,13002,3120,-1,6,7
0,13003,5180,-1,6,7
0,13004,3270,1,6,7
0,13005,2090,-1,6,7
0,13006,1170,-1,6,7
0,13007,910,-1,6,7
0,13008,1450,1,6,7
0,13009,7790,1,6,7
0,13010,1770,1,6,7
0,13011,1310,-1,6,7
0,13012,3030,1,6,7
0,13013,1660,1,6,7
0,13014,2300,1,6,7
0,13015,3380,-1,6,7
0,13016,3550,1,6,7
0,13017,2910,1,6,7
0,13018,5270,-1,6,7
0,13019,2470,1,6,7
0,13020,1840,1,6,7
0,13021,4260,1,6,7
0,13022,3000,-1,6,7
0,13023,510,-1,6,7
0,13024,1460,1,6,7
0,13025,1660,-1,6,7
0,13026,3160,1,6,7
0,13027,840,-1,6,7
0,13028,2810,1,6,7
0,13029,1920,1,6,7
0,13030,1300,1,6,7
0,13031,3340,1,6,7
0,13032,6890,1,6,7
0,13033,790,-1,6,7
0,13034,650,1,6,7
0,13035,1250,-1,6,7
0,13036,4260,1,6,7
0,13037,2550,-1,6,7
0,13038,1510,1,6,7
0,13039,2690,-1,6,7
0,13040,2630,1,6,7
0,13041,2580,1,6,7
0,13042,2240,1,6,7
0,13043,1590,1,6,7
0,13044,1350,-1,6,7
0,13045,2510,-1,6,7
0,13046,18470,1,6,7
0,13047,4220,-1,6,7
0,13048,5500,-1,6,7
0,13049,7440,1,6,7
0,13050,4250,1,6,7
0,13051,1060,1,6,7
0,13052,5140,1,6,7
0,13053,3150,1,6,7
0,13054,2950,1,6,7
0,13055,2100,1,6,7
0,13056,2320,1,6,7
0,13057,1690,1,6,7
0,13058,1150,1,6,7
0,13059,5950,-1,6,7
0,13060,1360,1,6,7
0,13061,9560,-1,6,7
0,13062,1040,-1,6,7
0,13063,1920,1,6,7
0,13064,7900,1,6,7
0,13065,3380,-1,6,7
0,13066,1000,-1,6,7
0,13067,6910,1,6,7
0,13068,5250,-1,6,7
0,13069,1370,-1,6,7
0,13070,7480,1,6,7
0,13071,540,1,6,7
0,13072,3090,1,6,7
0,13073,2940,-1,6,7
0,13074,560,-1,6,7
0,13075,5220,-1,6,7
0,13076,1250,1,6,7
0,13077,1010,-1,6,7
0,13078,2380,-1,6,7
0,13079,12530,1,6,7
0,13080,1740,1,6,7
0,13081,4390,-1,6,7
0,13082,4630,-1,6,7
0,13083,1250,-1,6,7
0,13084,2620,1,6,7
0,13085,3670,-1,6,7
0,13086,2910,-1,6,7
0,13087,5170,1,6,7
0,13088,3160,-1,6,7
0,13089,6160,1,6,7
0,13090,830,-1,6,7
0,13091,9220,1,6,7
0,13092,7090,-1,6,7
0,13093,6820,-1,6,7
0,13094,5150,1,6,7
0,13095,1100,-1,6,7
0,13096,560,-1,6,7
0,13097,3150,1,6,7
0,13098,3210,1,6,7
0,13099,1160,-1,6,7
0,13100,830,-1,6,7
0,13101,1380,1,6,7
0,13102,2500,-1,6,7
0,13103,3280,-1,6,7
0,13104,2850,-1,6,7
0,13105,1040,-1,6,7
0,13106,4320,-1,6,7
0,13107,4650,1,6,7
0,13108,4180,1,6,7
0,13109,690,-1,6,7
0,13110,2240,-1,6,7
0,13111,2540,-1,6,7
0,13112,2140,-1,6,7
0,13113,820,-1,6,7
0,13114,2950,-1,6,7
0,13115,2470,-1,6,7
0,13116,2510,1,6,7
0,13117,880,-1,6,7
0,13118,930,-1,6,7
0,13119,4580,-1,6,7
0,13120,7150,1,6,7
0,13121,2430,1,6,7
0,13122,1300,1,6,7
0,13123,1880,1,6,7
0,13124,10720,1,6,7
0,13125,3950,1,6,7
0,13126,540,-1,6,7
0,13127,490,-1,6,7
0,13128,4970,1,6,7
0,13129,1840,-1,6,7
0,13130,6880,1,6,7
0,13131,900,1,6,7
0,13132,3980,-1,6,7
0,13133,1910,1,6,7
0,13134,1750,-1,6,7
0,13135,2830,1,6,7
0,13136,3610,-1,6,7
0,13137,7030,1,6,7
0,13138,5400,-1,6,7
0,13139,5730,1,6,7
0,13140,1580,1,6,7
0,13141,2610,-1,6,7
0,13142,5380,1,6,7
0,13143,1170,-1,6,7
0,13144,1720,-1,6,7
0,13145,2110,-1,6,7
0,13146,1810,1,6,7
0,13147,4920,1,6,7
0,13148,3040,-1,6,7
0,13149,4000,-1,6,7
0,13150,1530,-1,6,7
0,13151,5160,1,6,7
0,13152,7000,-1,6,7
0,13153,2520,-1,6,7
0,13154,1180,-1,6,7
0,13155,3470,-1,6,7
0,13156,2100,1,6,7
0,13157,9860,1,6,7
0,13158,8980,-1,6,7
0,13159,940,-1,6,7
0,13160,1670,-1,6,7
0,13161,1440,1,6,7
0,13162,580,-1,6,7
0,13163,4230,1,6,7
0,13164,1820,-1,6,7
0,13165,2160,1,6,7
0,13166,5930,1,6,7
0,13167,5010,1,6,7
0,13168,4000,1,6,7
0,13169,2350,-1,6,7
0,13170,7140,1,6,7
0,13171,1360,1,6,7
0,13172,920,-1,6,7
0,13173,1430,1,6,7
0,13174,5380,-1,6,7
0,13175,1370,1,6,7
0,13176,4130,-1,6,7
0,13177,2130,1,6,7
0,13178,950,-1,6,7
0,13179,5070,1,6,7
0,13180,1500,1,6,7
0,13181,4400,1,6,7
0,13182,5620,1,6,7
0,13183,4880,-1,6,7
0,13184,760,-1,6,7
0,13185,370,-1,6,7
0,13186,6590,-1,6,7
0,13187,4300,1,6,7
0,13188,1860,-1,6,7
0,13189,1420,1,6,7
0,13190,6340,1,6,7
0,13191,890,-1,6,7
0,13192,990,-1,6,7
0,13193,1720,1,6,7
0,13194,5460,1,6,7
0,13195,930,1,6,7
0,13196,510,-1,6,7
0,13197,860,-1,6,7
0,13198,900,-1,6,7
0,13199,2020,-1,6,7
0,13200,1700,-1,0,0
0,13201,1870,-1,0,0
0,13202,7350,1,0,0
0,13203,660,1,0,0
0,13204,10010,-1,0,0
0,13205,3300,1,0,0
0,13206,2510,1,0,0
0,13207,1090,1,0,0
0,13208,2150,-1,0,0
0,13209,2300,1,0,0
0,13210,1410,1,0,0
0,13211,4260,-1,0,0
0,13212,11480,-1,0,0
0,13213,2340,-1,0,0
0,13214,2300,-1,0,0
0,13215,4020,1,0,0
0,13216,13270,1,0,0
0,13217,1520,-1,0,0
0,13218,5870,-1,0,0
0,13219,3350,1,0,0
0,13220,3470,-1,0,0
0,13221,2170,-1,0,0
0,13222,6440,-1,0,0
0,13223,10360,1,0,0
0,13224,5670,1,0,0
0,13225,1730,-1,0,0
0,13226,8380,1,0,0
0,13227,7290,-1,0,0
0,13228,3410,1,0,0
0,13229,5110,1,0,0
0,13230,14470,1,0,0
0,13231,6030,1,0,0
0,13232,4450,1,0,0
0,13233,4900,-1,0,0
0,13234,820,1,0,0
0,13235,1250,-1,0,0
0,13236,550,1,0,0
0,13237,870,1,0,0
0,13238,1910,-1,0,0
0,13239,6670,1,0,0
0,13240,1610,-1,0,0
0,13241,4030,1,0,0
0,13242,4740,1,0,0
0,13243,2620,1,0,0
0,13244,9060,1,0,0
0,13245,6450,-1,0,0
0,13246,3120,-1,0,0
0,13247,3940,-1,0,0
0,13248,7080,-1,0,0
0,13249,1080,-1,0,0
0,13250,5100,-1,0,0
0,13251,1520,-1,0,0
0,13252,2510,-1,0,0
0,13253,1380,1,0,0
0,13254,870,1,0,0
0,13255,2530,1,0,0
0,13256,680,1,0,0
0,13257,1910,1,0,0
0,13258,1580,-1,0,0
0,13259,8720,-1,0,0
0,13260,9470,-1,0,0
0,13261,2290,-1,0,0
0,13262,6250,1,0,0
0,13263,4600,-1,0,0
0,13264,940,-1,0,0
0,13265,1290,-1,0,0
0,13266,3810,-1,0,0
0,13267,2340,-1,0,0
0,13268,2970,-1,0,0
0,13269,7380,1,0,0
0,13270,3240,-1,0,0
0,13271,1040,-1,0,0
0,13272,1330,-1,0,0
0,13273,3520,-1,0,0
0,13274,3310,1,0,0
0,13275,6620,-1,0,0
0,13276,390,-1,0,0
0,13277,4140,1,0,0
0,13278,1000,1,0,0
0,13279,12010,-1,0,0
0,13280,7920,-1,0,0
0,13281,3120,1,0,0
0,13282,980,1,0,0
0,13283,610,-1,0,0
0,13284,2770,-1,0,0
0,13285,6770,1,0,0
0,13286,5360,1,0,0
0,13287,5280,1,0,0
0,13288,4980,-1,0,0
0,13289,2830,-1,0,0
0,13290,6190,1,0,0
0,13291,2130,-1,0,0
0,13292,830,-1,0,0
0,13293,1280,-1,0,0
0,13294,1510,1,0,0
0,13295,4540,-1,0,0
0,13296,5300,1,0,0
0,13297,4870,-1,0,0
0,13298,870,1,0,0
0,13299,8620,-1,0,0
0,13300,1800,-1,0,0
0,13301,2500,1,0,0
0,13302,3350,-1,0,0
0,13303,2530,-1,0,0
0,13304,9610,1,0,0
0,13305,1340,-1,0,0
0,13306,750,1,0,0
0,13307,8250,1,0,0
0,13308,3620,-1,0,0
0,13309,1310,1,0,0
0,13310,2410,1,0,0
0,13311,13280,1,0,0
0,13312,5600,-1,0,0
0,13313,4060,1,0,0
0,13314,2610,1,0,0
0,13315,3980,1,0,0
0,13316,990,1,0,0
0,13317,5410,1,0,0
0,13318,2780,-1,0,0
0,13319,2370,1,0,0
0,13320,3630,-1,0,0
0,13321,10790,1,0,0
0,13322,1000,1,0,0
0,13323,590,-1,0,0
0,13324,3220,-1,0,0
0,13325,1860,-1,0,0
0,13326,5660,1,0,0
0,13327,1530,1,0,0
0,13328,2640,1,0,0
0,13329,1310,1,0,0
0,13330,7170,1,0,0
0,13331,14000,-1,0,0
0,13332,2320,-1,0,0
0,13333,1500,-1,0,0
0,13334,960,1,0,0
0,13335,3810,-1,0,0
0,13336,3730,-1,0,0
0,13337,3700,1,0,0
0,13338,1360,-1,0,0
0,13339,3740,1,0,0
0,13340,2000,1,0,0
0,13341,10760,1,0,0
0,13342,6850,-1,0,0
0,13343,780,1,0,0
0,13344,6050,1,0,0
0,13345,1420,1,0,0
0,13346,4220,1,0,0
0,13347,3880,1,0,0
0,13348,4200,1,0,0
0,13349,2130,1,0,0
0,13350,1590,-1,0,0
0,13351,2650,-1,0,0
0,13352,1760,1,0,0
0,13353,1870,-1,0,0
0,13354,850,-1,0,0
0,13355,1410,1,0,0
0,13356,1560,-1,0,0
0,13357,2910,-1,0,0
0,13358,3130,1,0,0
0,13359,1460,-1,0,0
0,13360,5100,1,0,0
0,13361,3350,1,0,0
0,13362,12000,-1,0,0
0,13363,4050,1,0,0
0,13364,3360,1,0,0
0,13365,840,1,0,0
0,13366,5160,1,0,0
0,13367,590,-1,0,0
0,13368,3140,1,0,0
0,13369,3500,1,0,0
0,13370,4880,-1,0,0
0,13371,2570,-1,0,0
0,13372,2210,-1,0,0
0,13373,570,-1,0,0
0,13374,2530,1,0,0
0,13375,2590,-1,0,0
0,13376,2310,1,0,0
0,13377,2340,-1,0,0
0,13378,9620,1,0,0
0,13379,15120,1,0,0
0,13380,6200,-1,0,0
0,13381,2650,1,0,0
0,13382,2430,1,0,0
0,13383,6130,-1,0,0
0,13384,9760,1,0,0
0,13385,7470,1,0,0
0,13386,3060,-1,0,0
0,13387,2930,-1,0,0
0,13388,880,-1,0,0
0,13389,2270,-1,0,0
0,13390,3380,1,0,0
0,13391,2990,-1,0,0
0,13392,1070,-1,0,0
0,13393,2200,-1,0,0
0,13394,7440,-1,0,0
0,13395,4650,-1,0,0
0,13396,12480,-1,0,0
0,13397,6180,-1,0,0
0,13398,1520,1,0,0
0,13399,1790,-1,0,0
0,13400,4960,1,0,0
0,13401,17750,-1,0,0
0,13402,1640,-1,0,0
0,13403,4110,1,0,0
0,13404,3740,1,0,0
0,13405,2800,1,0,0
0,13406,2380,1,0,0
0,13407,3260,1,0,0
0,13408,9270,1,0,0
0,13409,1490,1,0,0
0,13410,9440,-1,0,0
0,13411,4380,-1,0,0
0,13412,11060,1,0,0
0,13413,2950,1,0,0
0,13414,4990,1,0,0
0,13415,3990,-1,0,0
0,13416,2190,1,0,0
0,13417,3810,1,0,0
0,13418,900,1,0,0
0,13419,2240,-1,0,0
0,13420,1150,1,0,0
0,13421,1660,1,0,0
0,13422,5460,1,0,0
0,13423,4230,1,0,0
0,13424,11110,-1,0,0
0,13425,2660,1,0,0
0,13426,2520,1,0,0
0,13427,1400,-1,0,0
0,13428,1970,1,0,0
0,13429,3710,1,0,0
0,13430,11860,-1,0,0
0,13431,1470,-1,0,0
0,13432,1190,1,0,0
0,13433,1930,1,0,0
0,13434,3460,-1,0,0
0,13435,2620,-1,0,0
0,13436,1100,1,0,0
0,13437,8620,-1,0,0
0,13438,6760,1,0,0
0,13439,7790,1,0,0
0,13440,3070,1,0,0
0,13441,2230,-1,0,0
0,13442,4870,-1,0,0
0,13443,1920,1,0,0
0,13444,5600,-1,0,0
0,13445,4450,-1,0,0
0,13446,10110,-1,0,0
0,13447,9050,1,0,0
0,13448,5890,-1,0,0
0,13449,4860,1,0,0
0,13450,2380,1,0,0
0,13451,3220,1,0,0
0,13452,1410,-1,0,0
0,13453,2620,1,0,0
0,13454,7110,1,0,0
0,13455,2120,-1,0,0
0,13456,4080,-1,0,0
0,13457,3540,1,0,0
0,13458,3230,1,0,0
0,13459,2360,1,0,0
0,13460,810,1,0,0
0,13461,4000,-1,0,0
0,13462,2630,-1,0,0
0,13463,21920,-1,0,0
0,13464,2380,-1,0,0
0,13465,1200,-1,0,0
0,13466,5850,1,0,0
0,13467,810,1,0,0
0,13468,5110,1,0,0
0,13469,1470,1,0,0
0,13470,3400,-1,0,0
0,13471,920,-1,0,0
0,13472,2970,1,0,0
0,13473,13640,-1,0,0
0,13474,5820,1,0,0
0,13475,2280,-1,0,0
0,13476,6090,-1,0,0
0,13477,1700,1,0,0
0,13478,2390,1,0,0
0,13479,940,1,0,0
0,13480,1640,1,0,0
0,13481,10570,-1,0,0
0,13482,980,1,0,0
0,13483,2050,1,0,0
0,13484,2920,1,0,0
0,13485,3150,-1,0,0
0,13486,4710,1,0,0
0,13487,3250,-1,0,0
0,13488,1820,1,0,0
0,13489,6510,-1,0,0
0,13490,3840,-1,0,0
0,13491,2120,-1,0,0
0,13492,2840,1,0,0
0,13493,5040,1,0,0
0,13494,580,-1,0,0
0,13495,2410,-1,0,0
0,13496,7760,1,0,0
0,13497,2150,-1,0,0
0,13498,3110,-1,0,0
0,13499,950,-1,0,0
0,13500,3920,-1,0,0
0,13501,8570,1,0,0
0,13502,10590,-1,0,0
0,13503,9490,-1,0,0
0,13504,1330,-1,0,0
0,13505,6890,-1,0,0
0,13506,4000,-1,0,0
0,13507,9380,-1,0,0
0,13508,3810,-1,0,0
0,13509,6580,-1,0,0
0,13510,1810,1,0,0
0,13511,600,1,0,0
0,13512,1190,-1,0,0
0,13513,8130,1,0,0
0,13514,6400,-1,0,0
0,13515,3710,-1,0,0
0,13516,700,-1,0,0
0,13517,1980,-1,0,0
0,13518,630,1,0,0
0,13519,1680,-1,0,0
0,13520,2420,-1,0,0
0,13521,790,-1,0,0
0,13522,2360,1,0,0
0,13523,8320,1,0,0
0,13524,1400,1,0,0
0,13525,2550,1,0,0
0,13526,2550,-1,0,0
0,13527,3210,-1,0,0
0,13528,3700,1,0,0
0,13529,2080,-1,0,0
0,13530,1320,-1,0,0
0,13531,2930,1,0,0
0,13532,5330,-1,0,0
0,13533,2510,-1,0,0
0,13534,2770,-1,0,0
0,13535,1850,-1,0,0
0,13536,2290,1,0,0
0,13537,4840,1,0,0
0,13538,5010,1,0,0
0,13539,1490,-1,0,0
0,13540,3980,1,0,0
0,13541,2390,1,0,0
0,13542,13980,1,0,0
0,13543,5440,1,0,0
0,13544,3690,-1,0,0
0,13545,2270,1,0,0
0,13546,3400,1,0,0
0,13547,1160,-1,0,0
0,13548,1090,1,0,0
0,13549,2150,1,0,0
0,13550,2220,1,0,0
0,13551,8270,1,0,0
0,13552,2580,-1,0,0
0,13553,2790,1,0,0
0,13554,8000,1,0,0
0,13555,2890,1,0,0
0,13556,2030,-1,0,0
0,13557,8730,1,0,0
0,13558,4950,-1,0,0
0,13559,2200,-1,0,0
0,13560,4280,-1,0,0
0,13561,8330,-1,0,0
0,13562,1450,-1,0,0
0,13563,2290,-1,0,0
0,13564,6500,1,0,0
0,13565,3610,1,0,0
0,13566,3610,1,0,0
0,13567,13590,-1,0,0
0,13568,2160,-1,0,0
0,13569,6160,-1,0,0
0,13570,8730,-1,0,0
0,13571,3150,-1,0,0
0,13572,910,-1,0,0
0,13573,3580,-1,0,0
0,13574,5430,1,0,0
0,13575,11770,1,0,0
0,13576,800,-1,0,0
0,13577,2580,1,0,0
0,13578,1830,-1,0,0
0,13579,4860,1,0,0
0,13580,1360,-1,0,0
0,13581,2910,1,0,0
0,13582,5840,1,0,0
0,13583,6000,-1,0,0
0,13584,1320,-1,0,0
0,13585,2740,1,0,0
0,13586,4450,-1,0,0
0,13587,4070,-1,0,0
0,13588,10740,1,0,0
0,13589,3490,1,0,0
0,13590,4590,1,0,0
0,13591,2520,1,0,0
0,13592,3580,-1,0,0
0,13593,1010,1,0,0
0,13594,1940,1,0,0
0,13595,8370,-1,0,0
0,13596,4970,-1,0,0
0,13597,2770,-1,0,0
0,13598,3690,1,0,0
0,13599,6000,1,0,0
0,13600,1130,1,3,3
0,13601,1290,-1,3,3
0,13602,3910,-1,3,3
0,13603,15240,1,3,3
0,13604,910,-1,3,3
0,13605,4430,-1,3,3
0,13606,2460,-1,3,3
0,13607,7190,1,3,3
0,13608,3030,-1,3,3
0,13609,5120,1,3,3
0,13610,4870,-1,3,3
0,13611,2470,1,3,3
0,13612,6370,1,3,3
0,13613,1090,-1,3,3
0,13614,10280,1,3,3
0,13615,9910,1,3,3
0,13616,2740,-1,3,3
0,13617,2560,-1,3,3
0,13618,7270,1,3,3
0,13619,2880,-1,3,3
0,13620,4930,-1,3,3
0,13621,6280,-1,3,3
0,13622,2340,-1,3,3
0,13623,6490,1,3,3
0,13624,940,-1,3,3
0,13625,2240,1,3,3
0,13626,4210,-1,3,3
0,13627,1480,-1,3,3
0,13628,620,1,3,3
0,13629,1150,1,3,3
0,13630,1430,1,3,3
0,13631,600,-1,3,3
0,13632,9230,1,3,3
0,13633,4570,-1,3,3
0,13634,2370,1,3,3
0,13635,8040,-1,3,3
0,13636,4240,-1,3,3
0,13637,5160,1,3,3
0,13638,2170,1,3,3
0,13639,1550,-1,3,3
0,13640,3970,1,3,3
0,13641,2380,-1,3,3
0,13642,1560,1,3,3
0,13643,1690,1,3,3
0,13644,5880,1,3,3
0,13645,2670,1,3,3
0,13646,3030,-1,3,3
0,13647,4590,-1,3,3
0,13648,1230,-1,3,3
0,13649,3060,-1,3,3
0,13650,650,-1,3,3
0,13651,2790,-1,3,3
0,13652,1700,-1,3,3
0,13653,8760,1,3,3
0,13654,3250,-1,3,3
0,13655,15530,-1,3,3
0,13656,7210,-1,3,3
0,13657,1910,-1,3,3
0,13658,1580,-1,3,3
0,13659,4360,-1,3,3
0,13660,8190,-1,3,3
0,13661,3100,-1,3,3
0,13662,4960,1,3,3
0,13663,10910,1,3,3
0,13664,10270,1,3,3
0,13665,9150,-1,3,3
0,13666,4000,1,3,3
0,13667,3130,-1,3,3
0,13668,4450,-1,3,3
0,13669,7030,-1,3,3
0,13670,940,-1,3,3
0,13671,4470,-1,3,3
0,13672,2310,-1,3,3
0,13673,1880,1,3,3
0,13674,1560,1,3,3
0,13675,2970,1,3,3
0,13676,2070,1,3,3
0,13677,3680,-1,3,3
0,13678,8120,-1,3,3
0,13679,10190,-1,3,3
0,13680,13050,1,3,3
0,13681,1260,1,3,3
0,13682,5470,1,3,3
0,13683,23090,-1,3,3
0,13684,1580,-1,3,3
0,13685,2800,-1,3,3
0,13686,10360,-1,3,3
0,13687,6830,1,3,3
0,13688,7150,-1,3,3
0,13689,3150,-1,3,3
0,13690,4680,-1,3,3
0,13691,10980,-1,3,3
0,13692,1770,-1,3,3
0,13693,760,1,3,3
0,13694,15910,1,3,3
0,13695,5070,-1,3,3
0,13696,7820,-1,3,3
0,13697,2520,-1,3,3
0,13698,2870,-1,3,3
0,13699,3980,1,3,3
0,13700,5760,1,3,3
0,13701,4340,-1,3,3
0,13702,7340,-1,3,3
0,13703,2250,1,3,3
0,13704,10870,1,3,3
0,13705,5090,-1,3,3
0,13706,6590,1,3,3
0,13707,1190,-1,3,3
0,13708,1110,-1,3,3
0,13709,720,-1,3,3
0,13710,2340,-1,3,3
0,13711,2200,1,3,3
0,13712,11670,-1,3,3
0,13713,4320,-1,3,3
