parcode,trial,rt,choice,item_left,item_right
0,6157,8260,-1,5,3
0,6158,2270,1,5,3
0,6159,2780,-1,5,3
0,6160,3550,-1,5,3
0,6161,1650,1,5,3
0,6162,340,-1,5,3
0,6163,1510,1,5,3
0,6164,1030,1,5,3
0,6165,1790,-1,5,3
0,6166,3070,-1,5,3
0,6167,2840,-1,5,3
0,6168,2690,-1,5,3
0,6169,5710,-1,5,3
0,6170,3940,-1,5,3
0,6171,7500,-1,5,3
0,6172,2940,-1,5,3
0,6173,4060,1,5,3
0,6174,3430,-1,5,3
0,6175,3320,-1,5,3
0,6176,2520,-1,5,3
0,6177,2140,-1,5,3
0,6178,2270,-1,5,3
0,6179,2590,1,5,3
0,6180,6110,1,5,3
0,6181,2800,1,5,3
0,6182,6240,-1,5,3
0,6183,5480,-1,5,3
0,6184,3840,1,5,3
0,6185,3880,1,5,3
0,6186,760,-1,5,3
0,6187,1180,1,5,3
0,6188,7310,1,5,3
0,6189,2080,1,5,3
0,6190,4860,-1,5,3
0,6191,2870,1,5,3
0,6192,1510,1,5,3
0,6193,660,-1,5,3
0,6194,2390,-1,5,3
0,6195,13180,1,5,3
0,6196,2640,-1,5,3
0,6197,7250,-1,5,3
0,6198,3300,1,5,3
0,6199,860,-1,5,3
0,6200,450,-1,5,3
0,6201,3130,-1,5,3
0,6202,6690,-1,5,3
0,6203,2200,1,5,3
0,6204,2220,1,5,3
0,6205,6180,1,5,3
0,6206,4430,-1,5,3
0,6207,4850,1,5,3
0,6208,7000,-1,5,3
0,6209,5970,1,5,3
0,6210,2720,-1,5,3
0,6211,5610,-1,5,3
0,6212,2790,-1,5,3
0,6213,1500,-1,5,3
0,6214,1350,-1,5,3
0,6215,1570,-1,5,3
0,6216,5210,-1,5,3
0,6217,1810,1,5,3
0,6218,2570,-1,5,3
0,6219,2450,1,5,3
0,6220,7130,-1,5,3
0,6221,2210,1,5,3
0,6222,4720,-1,5,3
0,6223,2530,-1,5,3
0,6224,1940,-1,5,3
0,6225,1360,1,5,3
0,6226,3910,1,5,3
0,6227,3290,-1,5,3
0,6228,7390,-1,5,3
0,6229,6380,1,5,3
0,6230,3480,-1,5,3
0,6231,1970,1,5,3
0,6232,4800,-1,5,3
0,6233,1010,-1,5,3
0,6234,8770,1,5,3
0,6235,4810,1,5,3
0,6236,4050,1,5,3
0,6237,7800,-1,5,3
0,6238,1740,1,5,3
0,6239,5000,-1,5,3
0,6240,490,-1,5,3
0,6241,4850,1,5,3
0,6242,930,-1,5,3
0,6243,2150,1,5,3
0,6244,1150,1,5,3
0,6245,1830,-1,5,3
0,6246,13100,-1,5,3
0,6247,2930,-1,5,3
0,6248,5400,1,5,3
0,6249,7010,1,5,3
0,6250,1010,1,5,3
0,6251,3140,-1,5,3
0,6252,5850,-1,5,3
0,6253,3010,-1,5,3
0,6254,1560,-1,5,3
0,6255,4760,-1,5,3
0,6256,1850,1,5,3
0,6257,7380,-1,5,3
0,6258,1130,-1,5,3
0,6259,7250,-1,5,3
0,6260,1990,1,5,3
0,6261,7590,-1,5,3
0,6262,1840,-1,5,3
0,6263,9360,-1,5,3
0,6264,900,-1,5,3
0,6265,960,-1,5,3
0,6266,9220,-1,5,3
0,6267,900,-1,5,3
0,6268,610,-1,5,3
0,6269,5080,-1,5,3
0,6270,3790,-1,5,3
0,6271,1150,-1,5,3
0,6272,2170,-1,5,3
0,6273,3410,-1,5,3
0,6274,7360,1,5,3
0,6275,350,-1,5,3
0,6276,2990,1,5,3
0,6277,1460,-1,5,3
0,6278,4510,-1,5,3
0,6279,850,-1,5,3
0,6280,2160,-1,5,3
0,6281,4200,-1,5,3
0,6282,1760,-1,5,3
0,6283,15690,-1,5,3
0,6284,7890,-1,5,3
0,6285,10150,1,5,3
0,6286,1980,-1,5,3
0,6287,900,1,5,3
0,6288,920,-1,5,3
0,6289,1180,-1,5,3
0,6290,1960,-1,5,3
0,6291,6310,-1,5,3
0,6292,1320,-1,5,3
0,6293,1790,1,5,3
0,6294,620,-1,5,3
0,6295,390,-1,5,3
0,6296,490,-1,5,3
0,6297,4770,-1,5,3
0,6298,13030,-1,5,3
0,6299,2360,-1,5,3
0,6300,520,-1,5,3
0,6301,8380,-1,5,3
0,6302,660,-1,5,3
0,6303,9880,-1,5,3
0,6304,2740,-1,5,3
0,6305,4470,-1,5,3
0,6306,14900,1,5,3
0,6307,11750,-1,5,3
0,6308,320,-1,5,3
0,6309,2180,-1,5,3
0,6310,1850,1,5,3
0,6311,2210,-1,5,3
0,6312,5960,1,5,3
0,6313,810,-1,5,3
0,6314,5760,1,5,3
0,6315,11140,-1,5,3
0,6316,1580,1,5,3
0,6317,1480,1,5,3
0,6318,3980,-1,5,3
0,6319,4130,-1,5,3
0,6320,4300,1,5,3
0,6321,3590,-1,5,3
0,6322,670,-1,5,3
0,6323,2060,-1,5,3
0,6324,670,-1,5,3
0,6325,10110,1,5,3
0,6326,10370,1,5,3
0,6327,2280,-1,5,3
0,6328,790,-1,5,3
0,6329,12630,1,5,3
0,6330,900,1,5,3
0,6331,1790,-1,5,3
0,6332,5470,-1,5,3
0,6333,2510,1,5,3
0,6334,8680,-1,5,3
0,6335,530,-1,5,3
0,6336,4680,-1,5,3
0,6337,520,-1,5,3
0,6338,1170,-1,5,3
0,6339,760,-1,5,3
0,6340,6080,-1,5,3
0,6341,510,-1,5,3
0,6342,3420,-1,5,3
0,6343,3410,-1,5,3
0,6344,2930,-1,5,3
0,6345,1070,-1,5,3
0,6346,2930,-1,5,3
0,6347,880,-1,5,3
0,6348,3770,-1,5,3
0,6349,2570,1,5,3
0,6350,5370,-1,5,3
0,6351,2300,1,5,3
0,6352,1400,1,5,3
0,6353,8240,-1,5,3
0,6354,1120,1,5,3
0,6355,1050,-1,5,3
0,6356,2490,1,5,3
0,6357,890,-1,5,3
0,6358,10180,1,5,3
0,6359,3340,-1,5,3
0,6360,11030,1,5,3
0,6361,3510,1,5,3
0,6362,5100,1,5,3
0,6363,2450,-1,5,3
0,6364,800,-1,5,3
0,6365,5140,-1,5,3
0,6366,1820,-1,5,3
0,6367,690,-1,5,3
0,6368,12910,1,5,3
0,6369,9860,-1,5,3
0,6370,6300,-1,5,3
0,6371,1590,1,5,3
0,6372,1210,-1,5,3
0,6373,1970,1,5,3
0,6374,5600,-1,5,3
0,6375,2070,-1,5,3
0,6376,10040,-1,5,3
0,6377,4400,-1,5,3
0,6378,2460,-1,5,3
0,6379,2060,-1,5,3
0,6380,730,-1,5,3
0,6381,1090,-1,5,3
0,6382,1060,-1,5,3
0,6383,1190,-1,5,3
0,6384,4570,-1,5,3
0,6385,5180,-1,5,3
0,6386,8840,-1,5,3
0,6387,7310,1,5,3
0,6388,2920,-1,5,3
0,6389,3760,-1,5,3
0,6390,6320,-1,5,3
0,6391,4670,-1,5,3
0,6392,1730,-1,5,3
0,6393,5760,-1,5,3
0,6394,12900,-1,5,3
0,6395,1620,1,5,3
0,6396,4390,1,5,3
0,6397,3410,-1,5,3
0,6398,4130,-1,5,3
0,6399,2310,-1,5,3
0,6400,810,-1,2,3
0,6401,1690,1,2,3
0,6402,870,-1,2,3
0,6403,7220,1,2,3
0,6404,13820,1,2,3
0,6405,8170,1,2,3
0,6406,4710,-1,2,3
0,6407,790,-1,2,3
0,6408,2110,1,2,3
0,6409,3920,-1,2,3
0,6410,1590,1,2,3
0,6411,3180,1,2,3
0,6412,510,-1,2,3
0,6413,1910,1,2,3
0,6414,2470,1,2,3
0,6415,5770,1,2,3
0,6416,4480,1,2,3
0,6417,6590,-1,2,3
0,6418,1530,-1,2,3
0,6419,9590,-1,2,3
0,6420,1550,-1,2,3
0,6421,3670,1,2,3
0,6422,8480,1,2,3
0,6423,2370,1,2,3
0,6424,4640,1,2,3
0,6425,4010,1,2,3
0,6426,3250,1,2,3
0,6427,3540,1,2,3
0,6428,2540,-1,2,3
0,6429,2190,-1,2,3
0,6430,810,-1,2,3
0,6431,1210,1,2,3
0,6432,4610,-1,2,3
0,6433,1970,-1,2,3
0,6434,6930,1,2,3
0,6435,4080,1,2,3
0,6436,10380,-1,2,3
0,6437,1150,1,2,3
0,6438,1020,1,2,3
0,6439,5140,-1,2,3
0,6440,6220,1,2,3
0,6441,8780,1,2,3
0,6442,7270,-1,2,3
0,6443,3800,-1,2,3
0,6444,4570,-1,2,3
0,6445,1090,1,2,3
0,6446,2160,1,2,3
0,6447,920,-1,2,3
0,6448,4570,1,2,3
0,6449,1150,1,2,3
0,6450,2810,-1,2,3
0,6451,1800,1,2,3
0,6452,2690,1,2,3
0,6453,3890,-1,2,3
0,6454,3400,-1,2,3
0,6455,7080,1,2,3
0,6456,1220,1,2,3
0,6457,1340,-1,2,3
0,6458,1600,-1,2,3
0,6459,4490,1,2,3
0,6460,4690,-1,2,3
0,6461,4790,-1,2,3
0,6462,2830,1,2,3
0,6463,3810,1,2,3
0,6464,3310,1,2,3
0,6465,2560,1,2,3
0,6466,1380,-1,2,3
0,6467,8030,1,2,3
0,6468,1610,1,2,3
0,6469,1760,1,2,3
0,6470,4160,-1,2,3
0,6471,3130,1,2,3
0,6472,620,1,2,3
0,6473,5020,1,2,3
0,6474,1920,-1,2,3
0,6475,4380,1,2,3
0,6476,5410,1,2,3
0,6477,7140,1,2,3
0,6478,6550,-1,2,3
0,6479,12840,1,2,3
0,6480,11690,1,2,3
0,6481,1410,1,2,3
0,6482,3000,-1,2,3
0,6483,3630,-1,2,3
0,6484,10740,-1,2,3
0,6485,5890,1,2,3
0,6486,3010,-1,2,3
0,6487,1600,1,2,3
0,6488,4460,1,2,3
0,6489,3660,1,2,3
0,6490,2130,-1,2,3
0,6491,1170,-1,2,3
0,6492,6990,1,2,3
0,6493,5090,-1,2,3
0,6494,5700,-1,2,3
0,6495,4800,-1,2,3
0,6496,2830,-1,2,3
0,6497,1470,1,2,3
0,6498,7180,-1,2,3
0,6499,840,-1,2,3
0,6500,5330,1,2,3
0,6501,5920,1,2,3
0,6502,3960,1,2,3
0,6503,800,-1,2,3
0,6504,6980,1,2,3
0,6505,1030,1,2,3
0,6506,2010,1,2,3
0,6507,3440,1,2,3
0,6508,6840,1,2,3
0,6509,6720,1,2,3
0,6510,2730,1,2,3
0,6511,5500,1,2,3
0,6512,3320,-1,2,3
0,6513,2020,-1,2,3
0,6514,2550,-1,2,3
0,6515,2900,1,2,3
0,6516,5350,-1,2,3
0,6517,1540,1,2,3
0,6518,7960,1,2,3
0,6519,1800,-1,2,3
0,6520,2010,1,2,3
0,6521,3180,1,2,3
0,6522,6390,1,2,3
0,6523,4900,1,2,3
0,6524,3160,-1,2,3
0,6525,1110,1,2,3
0,6526,1850,-1,2,3
0,6527,1030,-1,2,3
0,6528,2010,-1,2,3
0,6529,620,1,2,3
0,6530,1530,-1,2,3
0,6531,1050,1,2,3
0,6532,10690,1,2,3
0,6533,550,-1,2,3
0,6534,1000,-1,2,3
0,6535,6200,1,2,3
0,6536,1360,1,2,3
0,6537,5890,1,2,3
0,6538,3990,1,2,3
0,6539,2900,1,2,3
0,6540,8170,1,2,3
0,6541,3010,-1,2,3
0,6542,3390,1,2,3
0,6543,1760,1,2,3
0,6544,2170,1,2,3
0,6545,6190,1,2,3
0,6546,1890,-1,2,3
0,6547,2470,-1,2,3
0,6548,2850,1,2,3
0,6549,2480,1,2,3
0,6550,2000,1,2,3
0,6551,4300,-1,2,3
0,6552,2830,-1,2,3
0,6553,1720,1,2,3
0,6554,2760,1,2,3
0,6555,7690,-1,2,3
0,6556,2490,1,2,3
0,6557,940,-1,2,3
0,6558,1440,-1,2,3
0,6559,6090,-1,2,3
0,6560,8140,-1,2,3
0,6561,2800,1,2,3
0,6562,3440,1,2,3
0,6563,4440,-1,2,3
0,6564,2520,1,2,3
0,6565,1680,-1,2,3
0,6566,1220,-1,2,3
0,6567,520,1,2,3
0,6568,4220,1,2,3
0,6569,3080,1,2,3
0,6570,5720,1,2,3
0,6571,5790,1,2,3
0,6572,2090,-1,2,3
0,6573,3510,1,2,3
0,6574,2520,1,2,3
0,6575,8410,1,2,3
0,6576,1480,1,2,3
0,6577,4550,1,2,3
0,6578,7410,-1,2,3
0,6579,6670,1,2,3
0,6580,3750,1,2,3
0,6581,22820,1,2,3
0,6582,640,1,2,3
0,6583,13960,-1,2,3
0,6584,5590,1,2,3
0,6585,1980,-1,2,3
0,6586,2160,-1,2,3
0,6587,4950,1,2,3
0,6588,2270,-1,2,3
0,6589,9240,1,2,3
0,6590,1890,1,2,3
0,6591,1720,-1,2,3
0,6592,5460,1,2,3
0,6593,6210,-1,2,3
0,6594,790,1,2,3
0,6595,3880,1,2,3
0,6596,3060,1,2,3
0,6597,2910,1,2,3
0,6598,1530,1,2,3
0,6599,9810,1,2,3
0,6600,820,1,2,3
0,6601,2770,-1,2,3
0,6602,1670,-1,2,3
0,6603,1560,1,2,3
0,6604,9560,1,2,3
0,6605,14030,-1,2,3
0,6606,1150,1,2,3
0,6607,3990,-1,2,3
0,6608,2070,1,2,3
0,6609,2800,1,2,3
0,6610,2540,-1,2,3
0,6611,2080,-1,2,3
0,6612,6010,1,2,3
0,6613,4970,1,2,3
0,6614,2120,1,2,3
0,6615,900,-1,2,3
0,6616,8750,1,2,3
0,6617,2100,-1,2,3
0,6618,1670,-1,2,3
0,6619,2170,1,2,3
0,6620,1310,-1,2,3
0,6621,9320,1,2,3
0,6622,1960,-1,2,3
0,6623,3380,1,2,3
0,6624,5990,-1,2,3
0,6625,3980,1,2,3
0,6626,6900,1,2,3
0,6627,20560,1,2,3
0,6628,8000,-1,2,3
0,6629,8200,1,2,3
0,6630,5630,1,2,3
0,6631,860,-1,2,3
0,6632,5360,1,2,3
0,6633,8110,1,2,3
0,6634,1750,-1,2,3
0,6635,3730,1,2,3
0,6636,9430,-1,2,3
0,6637,8500,-1,2,3
0,6638,1370,1,2,3
0,6639,3090,-1,2,3
0,6640,2880,-1,2,3
0,6641,3470,1,2,3
0,6642,6130,1,2,3
0,6643,1920,1,2,3
0,6644,3070,1,2,3
0,6645,10970,1,2,3
0,6646,1420,1,2,3
0,6647,3070,1,2,3
0,6648,470,1,2,3
0,6649,6260,-1,2,3
0,6650,9160,1,2,3
0,6651,1380,-1,2,3
0,6652,2450,1,2,3
0,6653,3210,1,2,3
0,6654,1690,1,2,3
0,6655,2960,1,2,3
0,6656,2520,-1,2,3
0,6657,1000,1,2,3
0,6658,3920,1,2,3
0,6659,8420,-1,2,3
0,6660,13440,1,2,3
0,6661,9340,1,2,3
0,6662,2990,1,2,3
0,6663,690,-1,2,3
0,6664,2530,1,2,3
0,6665,2480,-1,2,3
0,6666,5590,-1,2,3
0,6667,1460,1,2,3
0,6668,1350,-1,2,3
0,6669,8830,1,2,3
0,6670,4600,-1,2,3
0,6671,3730,-1,2,3
0,6672,2150,-1,2,3
0,6673,7850,1,2,3
0,6674,2050,-1,2,3
0,6675,3220,1,2,3
0,6676,1740,1,2,3
0,6677,4570,1,2,3
0,6678,9480,1,2,3
0,6679,3040,-1,2,3
0,6680,4280,-1,2,3
0,6681,7510,-1,2,3
0,6682,7670,1,2,3
0,6683,1010,-1,2,3
0,6684,4540,1,2,3
0,6685,7370,1,2,3
0,6686,4340,1,2,3
0,6687,1510,1,2,3
0,6688,870,1,2,3
0,6689,940,1,2,3
0,6690,750,1,2,3
0,6691,10460,-1,2,3
0,6692,2360,-1,2,3
0,6693,1830,1,2,3
0,6694,10350,-1,2,3
0,6695,5770,1,2,3
0,6696,10620,1,2,3
0,6697,1660,-1,2,3
0,6698,12310,1,2,3
0,6699,3780,1,2,3
0,6700,3810,1,2,3
0,6701,1390,-1,2,3
0,6702,3700,-1,2,3
0,6703,1970,-1,2,3
0,6704,3770,1,2,3
0,6705,11270,1,2,3
0,6706,13410,1,2,3
0,6707,6050,-1,2,3
0,6708,21260,1,2,3
0,6709,1870,-1,2,3
0,6710,8980,-1,2,3
0,6711,6030,1,2,3
0,6712,3760,-1,2,3
0,6713,930,1,2,3
0,6714,2930,-1,2,3
0,6715,1470,-1,2,3
0,6716,7130,1,2,3
0,6717,1370,-1,2,3
0,6718,1170,1,2,3
0,6719,2570,1,2,3
0,6720,15400,1,2,3
0,6721,2450,-1,2,3
0,6722,3300,-1,2,3
0,6723,10220,1,2,3
0,6724,9190,-1,2,3
0,6725,3970,1,2,3
0,6726,2570,-1,2,3
0,6727,5350,-1,2,3
0,6728,4690,1,2,3
0,6729,7360,1,2,3
0,6730,1040,1,2,3
0,6731,1480,1,2,3
0,6732,4080,-1,2,3
0,6733,2230,-1,2,3
0,6734,1550,1,2,3
0,6735,1870,1,2,3
0,6736,6180,1,2,3
0,6737,2120,1,2,3
0,6738,3830,-1,2,3
0,6739,2420,-1,2,3
0,6740,1960,1,2,3
0,6741,840,1,2,3
0,6742,1800,-1,2,3
0,6743,1080,1,2,3
0,6744,7750,-1,2,3
0,6745,6830,1,2,3
0,6746,4860,-1,2,3
0,6747,1750,1,2,3
0,6748,3930,1,2,3
0,6749,2980,-1,2,3
0,6750,8060,-1,2,3
0,6751,1720,-1,2,3
0,6752,4910,1,2,3
0,6753,2200,1,2,3
0,6754,1990,-1,2,3
0,6755,4330,-1,2,3
0,6756,3820,1,2,3
0,6757,1100,1,2,3
0,6758,1730,1,2,3
0,6759,5970,1,2,3
0,6760,3280,-1,2,3
0,6761,6070,-1,2,3
0,6762,2540,-1,2,3
0,6763,1630,1,2,3
0,6764,3490,1,2,3
0,6765,7270,-1,2,3
0,6766,2050,1,2,3
0,6767,9720,-1,2,3
0,6768,1050,1,2,3
0,6769,1330,1,2,3
0,6770,7070,1,2,3
0,6771,3230,-1,2,3
0,6772,3200,-1,2,3
0,6773,3860,-1,2,3
0,6774,1710,-1,2,3
0,6775,3590,1,2,3
0,6776,1510,-1,2,3
0,6777,2390,1,2,3
0,6778,5680,-1,2,3
0,6779,3830,1,2,3
0,6780,770,-1,2,3
0,6781,2900,-1,2,3
0,6782,1530,1,2,3
0,6783,2140,1,2,3
0,6784,1160,-1,2,3
0,6785,2060,1,2,3
0,6786,5820,-1,2,3
0,6787,6310,1,2,3
0,6788,4240,1,2,3
0,6789,3700,-1,2,3
0,6790,4720,-1,2,3
0,6791,2720,1,2,3
0,6792,10470,1,2,3
0,6793,3940,-1,2,3
0,6794,3060,-1,2,3
0,6795,1820,1,2,3
0,6796,3770,1,2,3
0,6797,8070,-1,2,3
0,6798,6300,-1,2,3
0,6799,1970,1,2,3
0,6800,860,-1,4,3
0,6801,1180,-1,4,3
0,6802,6200,-1,4,3
0,6803,8830,-1,4,3
0,6804,510,-1,4,3
0,6805,1190,-1,4,3
0,6806,23010,-1,4,3
0,6807,1800,-1,4,3
0,6808,3630,1,4,3
0,6809,8950,-1,4,3
0,6810,1730,-1,4,3
0,6811,5600,1,4,3
0,6812,5070,-1,4,3
0,6813,7230,1,4,3
0,6814,7480,-1,4,3
0,6815,2180,-1,4,3
0,6816,2860,-1,4,3
0,6817,2830,-1,4,3
0,6818,3650,-1,4,3
0,6819,5780,-1,4,3
0,6820,2570,1,4,3
0,6821,12160,1,4,3
0,6822,2530,1,4,3
0,6823,900,1,4,3
0,6824,2580,1,4,3
0,6825,6360,-1,4,3
0,6826,4090,1,4,3
0,6827,2490,1,4,3
0,6828,4220,-1,4,3
0,6829,3810,1,4,3
0,6830,790,-1,4,3
0,6831,1280,1,4,3
0,6832,5500,1,4,3
0,6833,1150,-1,4,3
0,6834,1890,1,4,3
0,6835,3480,-1,4,3
0,6836,5840,1,4,3
0,6837,1960,1,4,3
0,6838,7780,-1,4,3
0,6839,5350,-1,4,3
0,6840,2000,1,4,3
0,6841,3800,-1,4,3
0,6842,5750,-1,4,3
0,6843,5650,1,4,3
0,6844,650,-1,4,3
0,6845,12610,1,4,3
0,6846,4300,1,4,3
0,6847,3490,-1,4,3
0,6848,2420,-1,4,3
0,6849,1260,-1,4,3
0,6850,4480,-1,4,3
0,6851,2890,1,4,3
0,6852,8030,-1,4,3
0,6853,9560,1,4,3
0,6854,14490,1,4,3
0,6855,9830,-1,4,3
0,6856,4250,-1,4,3
0,6857,12670,1,4,3
0,6858,1270,-1,4,3
0,6859,6140,-1,4,3
0,6860,1300,-1,4,3
0,6861,3580,1,4,3
0,6862,13750,1,4,3
0,6863,2470,-1,4,3
0,6864,6310,-1,4,3
0,6865,510,1,4,3
0,6866,4480,-1,4,3
0,6867,11130,-1,4,3
0,6868,1910,1,4,3
0,6869,1400,-1,4,3
0,6870,3640,-1,4,3
0,6871,18130,1,4,3
0,6872,4060,-1,4,3
0,6873,2570,1,4,3
0,6874,2010,-1,4,3
0,6875,21370,-1,4,3
0,6876,4800,1,4,3
0,6877,3200,-1,4,3
0,6878,6200,-1,4,3
0,6879,6740,1,4,3
0,6880,2390,1,4,3
0,6881,4890,-1,4,3
0,6882,2900,-1,4,3
0,6883,2330,-1,4,3
0,6884,4550,1,4,3
0,6885,3000,-1,4,3
0,6886,5460,1,4,3
0,6887,1110,-1,4,3
0,6888,3880,1,4,3
0,6889,9110,1,4,3
0,6890,730,1,4,3
0,6891,1830,-1,4,3
0,6892,10490,-1,4,3
0,6893,4040,1,4,3
0,6894,3970,-1,4,3
0,6895,9520,1,4,3
0,6896,860,-1,4,3
0,6897,1530,-1,4,3
0,6898,8810,1,4,3
0,6899,6740,1,4,3
0,6900,850,-1,4,3
0,6901,2440,1,4,3
0,6902,3520,1,4,3
0,6903,3930,1,4,3
0,6904,2850,-1,4,3
0,6905,3970,-1,4,3
0,6906,1020,-1,4,3
0,6907,3170,-1,4,3
0,6908,1700,-1,4,3
0,6909,5730,1,4,3
0,6910,770,-1,4,3
0,6911,4900,1,4,3
0,6912,1930,1,4,3
0,6913,4420,1,4,3
0,6914,3410,-1,4,3
0,6915,960,1,4,3
0,6916,5030,1,4,3
0,6917,2090,1,4,3
0,6918,840,1,4,3
0,6919,1610,-1,4,3
0,6920,3940,1,4,3
0,6921,2980,-1,4,3
0,6922,5410,-1,4,3
0,6923,6180,-1,4,3
0,6924,1320,-1,4,3
0,6925,5330,1,4,3
0,6926,6840,1,4,3
0,6927,5310,1,4,3
0,6928,840,-1,4,3
0,6929,3670,1,4,3
0,6930,390,-1,4,3
0,6931,4740,-1,4,3
0,6932,4060,-1,4,3
0,6933,990,-1,4,3
0,6934,4590,-1,4,3
0,6935,940,1,4,3
0,6936,4930,1,4,3
0,6937,1330,1,4,3
0,6938,820,-1,4,3
0,6939,1400,-1,4,3
0,6940,750,-1,4,3
0,6941,2650,-1,4,3
0,6942,4120,-1,4,3
0,6943,1600,-1,4,3
0,6944,1610,1,4,3
0,6945,1410,-1,4,3
0,6946,4380,-1,4,3
0,6947,990,-1,4,3
0,6948,840,-1,4,3
0,6949,8020,-1,4,3
0,6950,3240,1,4,3
0,6951,1640,1,4,3
0,6952,2510,1,4,3
0,6953,1740,1,4,3
0,6954,2610,-1,4,3
0,6955,3860,-1,4,3
0,6956,7370,1,4,3
0,6957,12520,1,4,3
0,6958,2060,-1,4,3
0,6959,11810,1,4,3
0,6960,2300,1,4,3
0,6961,2160,-1,4,3
0,6962,760,-1,4,3
0,6963,7980,-1,4,3
0,6964,2020,-1,4,3
0,6965,720,-1,4,3
0,6966,2430,1,4,3
0,6967,8680,1,4,3
0,6968,1490,-1,4,3
0,6969,3340,-1,4,3
0,6970,2270,-1,4,3
0,6971,5900,-1,4,3
0,6972,4030,1,4,3
0,6973,3130,-1,4,3
0,6974,2490,-1,4,3
0,6975,2330,-1,4,3
0,6976,1960,1,4,3
0,6977,5920,-1,4,3
0,6978,4370,-1,4,3
0,6979,2560,1,4,3
0,6980,2610,-1,4,3
0,6981,4550,1,4,3
0,6982,1530,-1,4,3
0,6983,12310,-1,4,3
0,6984,6350,1,4,3
0,6985,3910,1,4,3
0,6986,14250,-1,4,3
0,6987,620,-1,4,3
0,6988,2250,-1,4,3
0,6989,420,1,4,3
0,6990,6030,-1,4,3
0,6991,4360,-1,4,3
0,6992,5300,-1,4,3
0,6993,6410,-1,4,3
0,6994,6040,1,4,3
0,6995,4600,1,4,3
0,6996,4060,-1,4,3
0,6997,1530,-1,4,3
0,6998,5890,1,4,3
0,6999,8270,-1,4,3
0,7000,3120,-1,4,3
0,7001,11040,-1,4,3
0,7002,3390,1,4,3
0,7003,1530,-1,4,3
0,7004,1730,1,4,3
0,7005,3380,-1,4,3
0,7006,320,-1,4,3
0,7007,2300,-1,4,3
0,7008,2700,-1,4,3
0,7009,3410,1,4,3
0,7010,1600,1,4,3
0,7011,5710,1,4,3
0,7012,1660,1,4,3
0,7013,2900,-1,4,3
0,7014,6670,1,4,3
0,7015,5740,-1,4,3
0,7016,9050,1,4,3
0,7017,1050,1,4,3
0,7018,1730,1,4,3
0,7019,3530,1,4,3
0,7020,5460,1,4,3
0,7021,2720,-1,4,3
0,7022,1810,1,4,3
0,7023,2010,-1,4,3
0,7024,1060,1,4,3
0,7025,2220,1,4,3
0,7026,2870,1,4,3
0,7027,1250,-1,4,3
0,7028,930,1,4,3
0,7029,9140,-1,4,3
0,7030,1940,1,4,3
0,7031,1030,-1,4,3
0,7032,5040,-1,4,3
0,7033,3200,1,4,3
0,7034,3200,-1,4,3
0,7035,4430,-1,4,3
0,7036,1330,1,4,3
0,7037,6720,-1,4,3
0,7038,9030,-1,4,3
0,7039,790,-1,4,3
0,7040,1900,-1,4,3
0,7041,6770,-1,4,3
0,7042,4340,-1,4,3
0,7043,1430,1,4,3
0,7044,930,1,4,3
0,7045,4760,-1,4,3
0,7046,1870,-1,4,3
0,7047,2080,1,4,3
0,7048,2860,-1,4,3
0,7049,1790,-1,4,3
0,7050,2380,1,4,3
0,7051,2430,-1,4,3
0,7052,3580,1,4,3
0,7053,1410,1,4,3
0,7054,4310,1,4,3
0,7055,5390,-1,4,3
0,7056,2440,-1,4,3
0,7057,5150,-1,4,3
0,7058,1050,-1,4,3
0,7059,8350,1,4,3
0,7060,880,-1,4,3
0,7061,3450,1,4,3
0,7062,1580,-1,4,3
0,7063,7080,-1,4,3
0,7064,4600,-1,4,3
0,7065,3210,-1,4,3
0,7066,1640,1,4,3
0,7067,2400,-1,4,3
0,7068,1520,1,4,3
0,7069,4370,-1,4,3
0,7070,3430,-1,4,3
0,7071,340,1,4,3
0,7072,1450,1,4,3
0,7073,8390,1,4,3
0,7074,1080,-1,4,3
0,7075,5770,1,4,3
0,7076,610,-1,4,3
0,7077,960,1,4,3
0,7078,550,-1,4,3
0,7079,5740,1,4,3
0,7080,1760,1,4,3
0,7081,3840,-1,4,3
0,7082,2710,1,4,3
0,7083,910,1,4,3
0,7084,2050,1,4,3
0,7085,2080,1,4,3
0,7086,1010,-1,4,3
0,7087,1940,-1,4,3
0,7088,990,1,4,3
0,7089,1200,-1,4,3
0,7090,4430,1,4,3
0,7091,1790,-1,4,3
0,7092,9160,-1,4,3
0,7093,2180,1,4,3
0,7094,2170,-1,4,3
0,7095,9260,1,4,3
0,7096,1720,-1,4,3
0,7097,810,-1,4,3
0,7098,600,-1,4,3
0,7099,2430,1,4,3
0,7100,4240,-1,4,3
0,7101,3720,-1,4,3
0,7102,1880,1,4,3
0,7103,2820,1,4,3
0,7104,4680,-1,4,3
0,7105,3350,-1,4,3
0,7106,1360,1,4,3
0,7107,8450,-1,4,3
0,7108,800,-1,4,3
0,7109,4290,-1,4,3
0,7110,2190,1,4,3
0,7111,1350,1,4,3
0,7112,11800,-1,4,3
0,7113,1530,-1,4,3
0,7114,12480,1,4,3
0,7115,2630,-1,4,3
0,7116,880,1,4,3
0,7117,7730,-1,4,3
0,7118,3240,-1,4,3
0,7119,3990,-1,4,3
0,7120,3850,-1,4,3
0,7121,2590,-1,4,3
0,7122,2470,1,4,3
0,7123,9660,-1,4,3
0,7124,2100,-1,4,3
