parcode,trial,rt,choice,item_left,item_right
0,9975,880,-1,0,0
0,9976,1020,1,0,0
0,9977,3890,1,0,0
0,9978,2350,-1,0,0
0,9979,5810,-1,0,0
0,9980,4630,1,0,0
0,9981,4680,1,0,0
0,9982,2290,-1,0,0
0,9983,2610,-1,0,0
0,9984,7450,-1,0,0
0,9985,7540,1,0,0
0,9986,3130,-1,0,0
0,9987,3290,1,0,0
0,9988,1390,1,0,0
0,9989,1860,1,0,0
0,9990,990,1,0,0
0,9991,600,-1,0,0
0,9992,1180,-1,0,0
0,9993,2540,-1,0,0
0,9994,1480,1,0,0
0,9995,7940,-1,0,0
0,9996,4790,-1,0,0
0,9997,4870,-1,0,0
0,9998,830,-1,0,0
0,9999,2140,1,0,0
0,10000,3990,-1,0,2
0,10001,1610,1,0,2
0,10002,1420,-1,0,2
0,10003,7460,1,0,2
0,10004,5280,1,0,2
0,10005,2220,-1,0,2
0,10006,7500,1,0,2
0,10007,460,1,0,2
0,10008,5430,-1,0,2
0,10009,6160,1,0,2
0,10010,4310,1,0,2
0,10011,9780,1,0,2
0,10012,5670,1,0,2
0,10013,3990,-1,0,2
0,10014,910,1,0,2
0,10015,6570,1,0,2
0,10016,1700,-1,0,2
0,10017,2140,1,0,2
0,10018,2630,1,0,2
0,10019,830,1,0,2
0,10020,1390,-1,0,2
0,10021,9850,1,0,2
0,10022,3140,1,0,2
0,10023,1540,-1,0,2
0,10024,1930,1,0,2
0,10025,2350,1,0,2
0,10026,21630,1,0,2
0,10027,2030,1,0,2
0,10028,3660,1,0,2
0,10029,5700,1,0,2
0,10030,3260,1,0,2
0,10031,2770,-1,0,2
0,10032,1060,1,0,2
0,10033,2980,1,0,2
0,10034,490,-1,0,2
0,10035,1950,-1,0,2
0,10036,2450,1,0,2
0,10037,2550,1,0,2
0,10038,6460,1,0,2
0,10039,390,1,0,2
0,10040,800,-1,0,2
0,10041,1070,1,0,2
0,10042,1310,1,0,2
0,10043,2090,-1,0,2
0,10044,8320,1,0,2
0,10045,4750,1,0,2
0,10046,2700,1,0,2
0,10047,1160,1,0,2
0,10048,4360,1,0,2
0,10049,480,-1,0,2
0,10050,810,1,0,2
0,10051,830,1,0,2
0,10052,1220,1,0,2
0,10053,2780,1,0,2
0,10054,880,-1,0,2
0,10055,1660,1,0,2
0,10056,17900,1,0,2
0,10057,4260,1,0,2
0,10058,2700,-1,0,2
0,10059,12600,-1,0,2
0,10060,5840,1,0,2
0,10061,1370,-1,0,2
0,10062,2420,-1,0,2
0,10063,2810,1,0,2
0,10064,13730,1,0,2
0,10065,1080,1,0,2
0,10066,3370,1,0,2
0,10067,1900,1,0,2
0,10068,3160,1,0,2
0,10069,1980,1,0,2
0,10070,2880,1,0,2
0,10071,4380,1,0,2
0,10072,17750,1,0,2
0,10073,1820,1,0,2
0,10074,3380,1,0,2
0,10075,690,1,0,2
0,10076,1140,1,0,2
0,10077,1060,1,0,2
0,10078,1960,1,0,2
0,10079,2150,1,0,2
0,10080,1420,1,0,2
0,10081,6200,1,0,2
0,10082,3670,-1,0,2
0,10083,4290,1,0,2
0,10084,2050,1,0,2
0,10085,5030,1,0,2
0,10086,5170,-1,0,2
0,10087,1810,1,0,2
0,10088,1310,1,0,2
0,10089,7830,1,0,2
0,10090,1060,-1,0,2
0,10091,2070,1,0,2
0,10092,680,1,0,2
0,10093,8410,1,0,2
0,10094,1900,1,0,2
0,10095,2580,1,0,2
0,10096,3470,1,0,2
0,10097,3030,-1,0,2
0,10098,4700,1,0,2
0,10099,780,1,0,2
0,10100,2060,1,0,2
0,10101,1230,-1,0,2
0,10102,1130,1,0,2
0,10103,670,-1,0,2
0,10104,6460,-1,0,2
0,10105,1440,1,0,2
0,10106,7440,1,0,2
0,10107,1740,-1,0,2
0,10108,6830,1,0,2
0,10109,2710,1,0,2
0,10110,5930,1,0,2
0,10111,1870,1,0,2
0,10112,2910,1,0,2
0,10113,630,1,0,2
0,10114,3340,1,0,2
0,10115,550,-1,0,2
0,10116,3510,-1,0,2
0,10117,3150,-1,0,2
0,10118,5880,-1,0,2
0,10119,2530,1,0,2
0,10120,3070,-1,0,2
0,10121,6840,1,0,2
0,10122,2650,1,0,2
0,10123,8470,1,0,2
0,10124,1100,1,0,2
0,10125,2200,1,0,2
0,10126,3350,-1,0,2
0,10127,3940,1,0,2
0,10128,12140,1,0,2
0,10129,800,1,0,2
0,10130,8620,1,0,2
0,10131,1400,1,0,2
0,10132,5690,1,0,2
0,10133,4120,-1,0,2
0,10134,16050,1,0,2
0,10135,790,-1,0,2
0,10136,1530,1,0,2
0,10137,2050,-1,0,2
0,10138,900,1,0,2
0,10139,2150,1,0,2
0,10140,1320,-1,0,2
0,10141,3650,1,0,2
0,10142,2810,1,0,2
0,10143,1080,1,0,2
0,10144,4060,1,0,2
0,10145,1500,1,0,2
0,10146,1440,1,0,2
0,10147,3170,-1,0,2
0,10148,1370,1,0,2
0,10149,4130,1,0,2
0,10150,780,1,0,2
0,10151,2010,1,0,2
0,10152,1670,1,0,2
0,10153,7460,1,0,2
0,10154,5880,1,0,2
0,10155,6720,1,0,2
0,10156,3420,1,0,2
0,10157,1810,-1,0,2
0,10158,970,1,0,2
0,10159,1270,1,0,2
0,10160,1960,1,0,2
0,10161,3320,1,0,2
0,10162,4210,-1,0,2
0,10163,1800,-1,0,2
0,10164,3330,1,0,2
0,10165,12040,1,0,2
0,10166,1560,1,0,2
0,10167,1590,1,0,2
0,10168,4650,-1,0,2
0,10169,1830,1,0,2
0,10170,2740,1,0,2
0,10171,4460,-1,0,2
0,10172,2280,-1,0,2
0,10173,2020,-1,0,2
0,10174,15080,1,0,2
0,10175,8620,1,0,2
0,10176,7940,-1,0,2
0,10177,2740,1,0,2
0,10178,4400,1,0,2
0,10179,2750,1,0,2
0,10180,7290,-1,0,2
0,10181,4200,1,0,2
0,10182,5740,1,0,2
0,10183,860,-1,0,2
0,10184,5650,1,0,2
0,10185,1610,1,0,2
0,10186,1700,1,0,2
0,10187,5580,-1,0,2
0,10188,2770,1,0,2
0,10189,1890,1,0,2
0,10190,940,-1,0,2
0,10191,810,1,0,2
0,10192,6990,1,0,2
0,10193,5120,1,0,2
0,10194,4340,1,0,2
0,10195,10730,1,0,2
0,10196,1420,1,0,2
0,10197,550,-1,0,2
0,10198,16820,-1,0,2
0,10199,1740,1,0,2
0,10200,12750,1,0,2
0,10201,1980,-1,0,2
0,10202,15540,1,0,2
0,10203,2880,1,0,2
0,10204,3730,1,0,2
0,10205,5810,-1,0,2
0,10206,5460,1,0,2
0,10207,8320,1,0,2
0,10208,4000,1,0,2
0,10209,11510,-1,0,2
0,10210,8220,1,0,2
0,10211,8050,-1,0,2
0,10212,1670,1,0,2
0,10213,4160,1,0,2
0,10214,4490,1,0,2
0,10215,2340,-1,0,2
0,10216,1250,1,0,2
0,10217,1780,1,0,2
0,10218,4160,1,0,2
0,10219,7420,1,0,2
0,10220,5960,-1,0,2
0,10221,10540,1,0,2
0,10222,6010,1,0,2
0,10223,3150,1,0,2
0,10224,1310,1,0,2
0,10225,13250,-1,0,2
0,10226,7770,1,0,2
0,10227,3110,1,0,2
0,10228,3470,1,0,2
0,10229,1930,1,0,2
0,10230,1030,-1,0,2
0,10231,3340,1,0,2
0,10232,4420,1,0,2
0,10233,2470,1,0,2
0,10234,3650,-1,0,2
0,10235,2850,1,0,2
0,10236,3250,1,0,2
0,10237,800,1,0,2
0,10238,3150,1,0,2
0,10239,1510,1,0,2
0,10240,1120,1,0,2
0,10241,2790,1,0,2
0,10242,2120,1,0,2
0,10243,3990,1,0,2
0,10244,3660,-1,0,2
0,10245,13230,1,0,2
0,10246,3310,1,0,2
0,10247,2210,1,0,2
0,10248,3500,-1,0,2
0,10249,1060,1,0,2
0,10250,8650,1,0,2
0,10251,2170,-1,0,2
0,10252,6540,1,0,2
0,10253,7080,-1,0,2
0,10254,3130,-1,0,2
0,10255,5560,-1,0,2
0,10256,7210,1,0,2
0,10257,4360,-1,0,2
0,10258,5490,1,0,2
0,10259,6970,1,0,2
0,10260,1120,1,0,2
0,10261,8560,-1,0,2
0,10262,5130,1,0,2
0,10263,1010,1,0,2
0,10264,4520,1,0,2
0,10265,11630,-1,0,2
0,10266,1020,1,0,2
0,10267,9100,1,0,2
0,10268,1700,1,0,2
0,10269,1640,1,0,2
0,10270,8090,-1,0,2
0,10271,4310,-1,0,2
0,10272,10110,-1,0,2
0,10273,7370,1,0,2
0,10274,3910,1,0,2
0,10275,2440,1,0,2
0,10276,1030,1,0,2
0,10277,8400,1,0,2
0,10278,840,-1,0,2
0,10279,2370,1,0,2
0,10280,6280,1,0,2
0,10281,3070,-1,0,2
0,10282,2710,-1,0,2
0,10283,900,1,0,2
0,10284,4180,-1,0,2
0,10285,6240,1,0,2
0,10286,2600,-1,0,2
0,10287,6210,-1,0,2
0,10288,6920,1,0,2
0,10289,2260,-1,0,2
0,10290,1780,1,0,2
0,10291,5440,1,0,2
0,10292,2170,1,0,2
0,10293,470,1,0,2
0,10294,2040,1,0,2
0,10295,3740,1,0,2
0,10296,1540,-1,0,2
0,10297,6400,-1,0,2
0,10298,1960,1,0,2
0,10299,8140,-1,0,2
0,10300,960,1,0,2
0,10301,1480,-1,0,2
0,10302,7800,1,0,2
0,10303,1780,1,0,2
0,10304,1330,1,0,2
0,10305,10940,1,0,2
0,10306,710,-1,0,2
0,10307,10580,1,0,2
0,10308,2100,1,0,2
0,10309,5600,1,0,2
0,10310,2900,1,0,2
0,10311,1130,-1,0,2
0,10312,5190,1,0,2
0,10313,980,1,0,2
0,10314,7190,1,0,2
0,10315,6560,1,0,2
0,10316,2090,1,0,2
0,10317,3090,-1,0,2
0,10318,22590,1,0,2
0,10319,2870,1,0,2
0,10320,7330,1,0,2
0,10321,4680,1,0,2
0,10322,14770,-1,0,2
0,10323,8890,1,0,2
0,10324,7170,1,0,2
0,10325,3500,1,0,2
0,10326,780,1,0,2
0,10327,3220,1,0,2
0,10328,8290,1,0,2
0,10329,770,1,0,2
0,10330,9840,1,0,2
0,10331,3960,1,0,2
0,10332,2250,1,0,2
0,10333,3670,-1,0,2
0,10334,1730,1,0,2
0,10335,610,1,0,2
0,10336,2190,-1,0,2
0,10337,970,1,0,2
0,10338,3260,1,0,2
0,10339,13080,1,0,2
0,10340,1440,1,0,2
0,10341,12090,1,0,2
0,10342,4170,-1,0,2
0,10343,1590,-1,0,2
0,10344,1770,1,0,2
0,10345,2810,1,0,2
0,10346,830,1,0,2
0,10347,4670,-1,0,2
0,10348,3440,1,0,2
0,10349,970,1,0,2
0,10350,2920,-1,0,2
0,10351,1020,1,0,2
0,10352,6240,1,0,2
0,10353,4210,1,0,2
0,10354,4280,1,0,2
0,10355,6300,-1,0,2
0,10356,3910,-1,0,2
0,10357,1830,1,0,2
0,10358,1890,1,0,2
0,10359,2080,1,0,2
0,10360,1580,1,0,2
0,10361,3020,-1,0,2
0,10362,2000,1,0,2
0,10363,5730,1,0,2
0,10364,4450,1,0,2
0,10365,4970,-1,0,2
0,10366,3350,-1,0,2
0,10367,6030,1,0,2
0,10368,3210,1,0,2
0,10369,2120,1,0,2
0,10370,8420,1,0,2
0,10371,3650,-1,0,2
0,10372,2130,1,0,2
0,10373,1800,-1,0,2
0,10374,6570,1,0,2
0,10375,5050,1,0,2
0,10376,4090,-1,0,2
0,10377,3770,1,0,2
0,10378,1410,-1,0,2
0,10379,8660,1,0,2
0,10380,1430,-1,0,2
0,10381,5550,-1,0,2
0,10382,6010,1,0,2
0,10383,1320,-1,0,2
0,10384,1930,1,0,2
0,10385,2140,1,0,2
0,10386,3180,1,0,2
0,10387,890,1,0,2
0,10388,3170,1,0,2
0,10389,20640,1,0,2
0,10390,3570,1,0,2
0,10391,6770,1,0,2
0,10392,1200,-1,0,2
0,10393,3970,-1,0,2
0,10394,3300,1,0,2
0,10395,6490,1,0,2
0,10396,3710,1,0,2
0,10397,5810,-1,0,2
0,10398,2230,1,0,2
0,10399,1540,-1,0,2
0,10400,3050,1,0,0
0,10401,11440,-1,0,0
0,10402,1150,1,0,0
0,10403,770,1,0,0
0,10404,880,1,0,0
0,10405,2530,1,0,0
0,10406,1410,1,0,0
0,10407,4880,-1,0,0
0,10408,5160,-1,0,0
0,10409,6200,-1,0,0
0,10410,6410,1,0,0
0,10411,7620,-1,0,0
0,10412,1780,-1,0,0
0,10413,3110,1,0,0
0,10414,10120,-1,0,0
0,10415,2140,-1,0,0
0,10416,2980,-1,0,0
0,10417,3040,-1,0,0
0,10418,7140,1,0,0
0,10419,650,-1,0,0
0,10420,5170,1,0,0
0,10421,5600,-1,0,0
0,10422,5070,1,0,0
0,10423,3230,1,0,0
0,10424,1290,1,0,0
0,10425,1150,1,0,0
0,10426,3400,-1,0,0
0,10427,2040,1,0,0
0,10428,2940,-1,0,0
0,10429,6600,1,0,0
0,10430,1490,1,0,0
0,10431,4250,1,0,0
0,10432,5290,1,0,0
0,10433,9470,1,0,0
0,10434,11530,1,0,0
0,10435,3410,-1,0,0
0,10436,2160,1,0,0
0,10437,1070,-1,0,0
0,10438,2190,1,0,0
0,10439,21460,1,0,0
0,10440,7190,1,0,0
0,10441,3780,-1,0,0
0,10442,12880,1,0,0
0,10443,4110,1,0,0
0,10444,7760,1,0,0
0,10445,1930,1,0,0
0,10446,1380,-1,0,0
0,10447,4340,-1,0,0
0,10448,4380,1,0,0
0,10449,7000,-1,0,0
0,10450,8810,1,0,0
0,10451,1840,-1,0,0
0,10452,3160,1,0,0
0,10453,1360,1,0,0
0,10454,1290,-1,0,0
0,10455,3130,1,0,0
0,10456,1260,-1,0,0
0,10457,9210,1,0,0
0,10458,2900,-1,0,0
0,10459,2470,1,0,0
0,10460,1260,-1,0,0
0,10461,690,-1,0,0
0,10462,3570,-1,0,0
0,10463,3080,-1,0,0
0,10464,650,-1,0,0
0,10465,6900,1,0,0
0,10466,1570,1,0,0
0,10467,6090,-1,0,0
0,10468,8330,1,0,0
0,10469,4190,-1,0,0
0,10470,1390,-1,0,0
0,10471,1330,1,0,0
0,10472,2370,1,0,0
0,10473,960,1,0,0
0,10474,6630,-1,0,0
0,10475,6870,-1,0,0
0,10476,1180,1,0,0
0,10477,4640,1,0,0
0,10478,2560,1,0,0
0,10479,2630,1,0,0
0,10480,3440,-1,0,0
0,10481,9460,-1,0,0
0,10482,2480,1,0,0
0,10483,2650,1,0,0
0,10484,1540,1,0,0
0,10485,2330,1,0,0
0,10486,2690,-1,0,0
0,10487,2840,-1,0,0
0,10488,11650,-1,0,0
0,10489,5760,1,0,0
0,10490,3880,1,0,0
0,10491,2990,1,0,0
0,10492,1590,-1,0,0
0,10493,3160,1,0,0
0,10494,1420,-1,0,0
0,10495,7240,-1,0,0
0,10496,520,1,0,0
0,10497,2960,-1,0,0
0,10498,1880,-1,0,0
0,10499,3340,-1,0,0
0,10500,3540,1,0,0
0,10501,4090,-1,0,0
0,10502,2570,-1,0,0
0,10503,4910,1,0,0
0,10504,4730,1,0,0
0,10505,760,1,0,0
0,10506,3050,-1,0,0
0,10507,3190,1,0,0
0,10508,5240,1,0,0
0,10509,3120,1,0,0
0,10510,1620,1,0,0
0,10511,10300,-1,0,0
0,10512,1410,1,0,0
0,10513,5290,-1,0,0
0,10514,3670,1,0,0
0,10515,14600,-1,0,0
0,10516,2610,-1,0,0
0,10517,1810,1,0,0
0,10518,11990,1,0,0
0,10519,2060,1,0,0
0,10520,2250,1,0,0
0,10521,9310,1,0,0
0,10522,1900,-1,0,0
0,10523,5410,-1,0,0
0,10524,5190,-1,0,0
0,10525,5210,-1,0,0
0,10526,2200,-1,0,0
0,10527,2390,-1,0,0
0,10528,6640,-1,0,0
0,10529,18890,-1,0,0
0,10530,2940,1,0,0
0,10531,8620,1,0,0
0,10532,1940,-1,0,0
0,10533,3270,1,0,0
0,10534,1390,1,0,0
0,10535,4360,1,0,0
0,10536,7260,-1,0,0
0,10537,5880,-1,0,0
0,10538,8290,1,0,0
0,10539,1010,1,0,0
0,10540,6140,-1,0,0
0,10541,2500,-1,0,0
0,10542,13450,-1,0,0
0,10543,3750,1,0,0
0,10544,10010,-1,0,0
0,10545,4730,-1,0,0
0,10546,10990,-1,0,0
0,10547,2050,1,0,0
0,10548,5260,1,0,0
0,10549,3020,1,0,0
0,10550,550,-1,0,0
0,10551,2970,1,0,0
0,10552,4320,1,0,0
0,10553,3770,-1,0,0
0,10554,2860,-1,0,0
0,10555,1690,-1,0,0
0,10556,2450,-1,0,0
0,10557,2030,-1,0,0
0,10558,1350,-1,0,0
0,10559,3330,1,0,0
0,10560,11730,1,0,0
0,10561,5330,1,0,0
0,10562,920,-1,0,0
0,10563,6330,-1,0,0
0,10564,910,-1,0,0
0,10565,4740,1,0,0
0,10566,8560,1,0,0
0,10567,3660,-1,0,0
0,10568,1740,1,0,0
0,10569,2330,-1,0,0
0,10570,1210,-1,0,0
0,10571,3760,-1,0,0
0,10572,2320,1,0,0
0,10573,1360,1,0,0
0,10574,1320,-1,0,0
0,10575,4060,1,0,0
0,10576,790,-1,0,0
0,10577,12180,-1,0,0
0,10578,4830,1,0,0
0,10579,1010,-1,0,0
0,10580,10480,1,0,0
0,10581,2880,1,0,0
0,10582,3430,1,0,0
0,10583,2650,1,0,0
0,10584,4300,-1,0,0
0,10585,3020,-1,0,0
0,10586,1790,1,0,0
0,10587,720,1,0,0
0,10588,4770,1,0,0
0,10589,1340,-1,0,0
0,10590,3580,1,0,0
0,10591,4730,1,0,0
0,10592,1140,1,0,0
0,10593,2270,1,0,0
0,10594,3980,1,0,0
0,10595,10240,1,0,0
0,10596,14490,-1,0,0
0,10597,3530,1,0,0
0,10598,1800,-1,0,0
0,10599,6140,-1,0,0
0,10600,8440,-1,0,0
0,10601,1520,-1,0,0
0,10602,7150,-1,0,0
0,10603,2040,-1,0,0
0,10604,17680,-1,0,0
0,10605,7660,1,0,0
0,10606,2290,-1,0,0
0,10607,5290,-1,0,0
0,10608,2700,1,0,0
0,10609,680,-1,0,0
0,10610,1180,-1,0,0
0,10611,1480,1,0,0
0,10612,1890,-1,0,0
0,10613,6230,1,0,0
0,10614,1620,1,0,0
0,10615,4260,-1,0,0
0,10616,720,1,0,0
0,10617,5420,1,0,0
0,10618,1150,1,0,0
0,10619,810,-1,0,0
0,10620,1890,1,0,0
0,10621,1850,1,0,0
0,10622,4560,-1,0,0
0,10623,6650,1,0,0
0,10624,8540,-1,0,0
0,10625,9590,1,0,0
0,10626,2540,-1,0,0
0,10627,5320,-1,0,0
0,10628,2720,-1,0,0
0,10629,540,-1,0,0
0,10630,2850,-1,0,0
0,10631,690,-1,0,0
0,10632,1630,1,0,0
0,10633,1400,1,0,0
0,10634,3380,-1,0,0
0,10635,4830,-1,0,0
0,10636,2360,1,0,0
0,10637,1130,-1,0,0
0,10638,5480,1,0,0
0,10639,700,1,0,0
0,10640,3470,-1,0,0
0,10641,3170,-1,0,0
0,10642,9800,-1,0,0
0,10643,2150,-1,0,0
0,10644,3790,-1,0,0
0,10645,2480,1,0,0
0,10646,2050,-1,0,0
0,10647,5790,-1,0,0
0,10648,760,-1,0,0
0,10649,2320,-1,0,0
0,10650,3220,1,0,0
0,10651,2510,1,0,0
0,10652,14050,-1,0,0
0,10653,3980,-1,0,0
0,10654,1930,-1,0,0
0,10655,2750,-1,0,0
0,10656,1400,-1,0,0
0,10657,9660,-1,0,0
0,10658,3360,1,0,0
0,10659,640,-1,0,0
0,10660,5190,1,0,0
0,10661,6340,1,0,0
0,10662,820,-1,0,0
0,10663,10830,1,0,0
0,10664,6430,-1,0,0
0,10665,4560,1,0,0
0,10666,2060,-1,0,0
0,10667,5590,1,0,0
0,10668,2790,-1,0,0
0,10669,2860,1,0,0
0,10670,8790,-1,0,0
0,10671,3960,1,0,0
0,10672,15620,1,0,0
0,10673,580,1,0,0
0,10674,3470,-1,0,0
0,10675,2660,-1,0,0
0,10676,4420,-1,0,0
0,10677,6170,1,0,0
0,10678,940,-1,0,0
0,10679,2610,-1,0,0
0,10680,800,1,0,0
0,10681,6640,-1,0,0
0,10682,2470,1,0,0
0,10683,1800,-1,0,0
0,10684,10030,1,0,0
0,10685,2200,-1,0,0
0,10686,4080,1,0,0
0,10687,1490,1,0,0
0,10688,7670,1,0,0
0,10689,4270,-1,0,0
0,10690,6660,-1,0,0
0,10691,13110,-1,0,0
0,10692,2260,1,0,0
0,10693,1090,-1,0,0
0,10694,2430,-1,0,0
0,10695,1010,1,0,0
0,10696,6000,1,0,0
0,10697,3090,-1,0,0
0,10698,4660,-1,0,0
0,10699,7080,1,0,0
0,10700,1660,-1,0,0
0,10701,3400,1,0,0
0,10702,3750,1,0,0
0,10703,4500,1,0,0
0,10704,900,1,0,0
0,10705,7200,-1,0,0
0,10706,9120,-1,0,0
0,10707,4340,1,0,0
0,10708,2180,-1,0,0
0,10709,1540,1,0,0
0,10710,7610,1,0,0
0,10711,9950,1,0,0
0,10712,3360,1,0,0
0,10713,5920,1,0,0
0,10714,3380,-1,0,0
0,10715,2670,-1,0,0
0,10716,1840,-1,0,0
0,10717,4270,-1,0,0
0,10718,5180,1,0,0
0,10719,990,1,0,0
0,10720,5400,1,0,0
0,10721,2250,-1,0,0
0,10722,6940,-1,0,0
0,10723,1650,-1,0,0
0,10724,1820,1,0,0
0,10725,2670,1,0,0
0,10726,2410,-1,0,0
0,10727,3280,-1,0,0
0,10728,2610,-1,0,0
0,10729,6630,-1,0,0
0,10730,7440,-1,0,0
0,10731,5150,-1,0,0
0,10732,1670,-1,0,0
0,10733,1090,1,0,0
0,10734,8180,1,0,0
0,10735,1640,-1,0,0
0,10736,2420,1,0,0
0,10737,4260,1,0,0
0,10738,3250,1,0,0
0,10739,4440,-1,0,0
0,10740,2430,1,0,0
0,10741,4230,1,0,0
0,10742,2400,-1,0,0
0,10743,810,1,0,0
0,10744,1320,-1,0,0
0,10745,2080,-1,0,0
0,10746,2300,-1,0,0
0,10747,1580,-1,0,0
0,10748,3560,1,0,0
0,10749,680,1,0,0
0,10750,860,-1,0,0
0,10751,4690,1,0,0
0,10752,1920,-1,0,0
0,10753,2920,-1,0,0
0,10754,2050,1,0,0
0,10755,6270,-1,0,0
0,10756,1200,1,0,0
0,10757,3450,-1,0,0
0,10758,12070,-1,0,0
0,10759,3320,1,0,0
0,10760,10940,1,0,0
0,10761,6230,-1,0,0
0,10762,3780,1,0,0
0,10763,8350,1,0,0
0,10764,1070,1,0,0
0,10765,3090,-1,0,0
0,10766,650,1,0,0
0,10767,4160,-1,0,0
0,10768,730,-1,0,0
0,10769,1940,-1,0,0
0,10770,4840,1,0,0
0,10771,2950,-1,0,0
0,10772,4140,1,0,0
0,10773,3280,1,0,0
0,10774,2940,-1,0,0
0,10775,1960,1,0,0
0,10776,18380,-1,0,0
0,10777,14150,-1,0,0
0,10778,1030,1,0,0
0,10779,1310,1,0,0
0,10780,3570,-1,0,0
0,10781,5070,-1,0,0
0,10782,9570,1,0,0
0,10783,6710,-1,0,0
0,10784,4810,-1,0,0
0,10785,1580,-1,0,0
0,10786,1430,1,0,0
0,10787,3200,-1,0,0
0,10788,550,-1,0,0
0,10789,3020,-1,0,0
0,10790,2150,-1,0,0
0,10791,1070,1,0,0
0,10792,4640,-1,0,0
0,10793,1360,1,0,0
0,10794,1180,-1,0,0
0,10795,12450,1,0,0
0,10796,3510,1,0,0
0,10797,870,1,0,0
0,10798,6230,1,0,0
0,10799,8850,-1,0,0
0,10800,5420,-1,6,5
0,10801,810,-1,6,5
0,10802,610,-1,6,5
0,10803,5820,-1,6,5
0,10804,3950,-1,6,5
0,10805,470,-1,6,5
0,10806,1590,1,6,5
0,10807,970,-1,6,5
0,10808,1140,-1,6,5
0,10809,13940,-1,6,5
0,10810,2580,-1,6,5
0,10811,1940,-1,6,5
0,10812,1800,-1,6,5
0,10813,2280,1,6,5
0,10814,670,1,6,5
0,10815,7560,-1,6,5
0,10816,610,-1,6,5
0,10817,1350,-1,6,5
0,10818,1480,-1,6,5
0,10819,2700,-1,6,5
0,10820,2080,1,6,5
0,10821,3660,-1,6,5
0,10822,3500,-1,6,5
0,10823,660,1,6,5
0,10824,830,-1,6,5
0,10825,3040,-1,6,5
0,10826,630,-1,6,5
0,10827,1830,-1,6,5
0,10828,7610,-1,6,5
0,10829,4760,-1,6,5
0,10830,710,1,6,5
0,10831,10790,1,6,5
0,10832,3230,-1,6,5
0,10833,3970,-1,6,5
0,10834,710,-1,6,5
0,10835,1050,-1,6,5
0,10836,1320,-1,6,5
0,10837,2930,-1,6,5
0,10838,10800,-1,6,5
0,10839,6840,-1,6,5
0,10840,3910,-1,6,5
0,10841,3620,1,6,5
0,10842,4870,-1,6,5
0,10843,7870,1,6,5
0,10844,2190,-1,6,5
0,10845,2440,1,6,5
0,10846,3380,-1,6,5
0,10847,670,-1,6,5
0,10848,4000,-1,6,5
0,10849,2930,-1,6,5
0,10850,6700,-1,6,5
0,10851,5530,1,6,5
0,10852,1580,-1,6,5
0,10853,4160,1,6,5
0,10854,1240,-1,6,5
0,10855,9840,1,6,5
0,10856,2650,-1,6,5
0,10857,2050,1,6,5
0,10858,3540,1,6,5
0,10859,5920,1,6,5
0,10860,9370,-1,6,5
0,10861,950,-1,6,5
0,10862,2040,-1,6,5
0,10863,1420,-1,6,5
0,10864,7000,1,6,5
0,10865,1870,-1,6,5
0,10866,1310,-1,6,5
0,10867,1840,1,6,5
0,10868,5270,1,6,5
0,10869,4190,-1,6,5
0,10870,15650,-1,6,5
0,10871,3560,-1,6,5
0,10872,9100,-1,6,5
0,10873,5150,1,6,5
0,10874,6320,1,6,5
0,10875,1630,1,6,5
0,10876,1070,-1,6,5
0,10877,6400,-1,6,5
0,10878,10060,1,6,5
0,10879,1240,-1,6,5
0,10880,9720,-1,6,5
0,10881,21990,-1,6,5
0,10882,3970,-1,6,5
0,10883,940,-1,6,5
0,10884,19920,-1,6,5
0,10885,1280,-1,6,5
0,10886,2290,-1,6,5
0,10887,6000,-1,6,5
0,10888,7450,-1,6,5
0,10889,16610,1,6,5
0,10890,3090,-1,6,5
0,10891,13120,-1,6,5
0,10892,1210,1,6,5
0,10893,1840,-1,6,5
0,10894,13110,-1,6,5
0,10895,8860,-1,6,5
0,10896,1680,-1,6,5
0,10897,3650,-1,6,5
0,10898,3370,1,6,5
0,10899,4220,1,6,5
0,10900,4940,-1,6,5
0,10901,2440,-1,6,5
0,10902,5670,1,6,5
0,10903,3040,-1,6,5
0,10904,5350,1,6,5
0,10905,2270,1,6,5
0,10906,6460,-1,6,5
0,10907,2740,-1,6,5
0,10908,4360,-1,6,5
0,10909,750,-1,6,5
0,10910,2470,-1,6,5
0,10911,590,-1,6,5
0,10912,3670,1,6,5
0,10913,5010,1,6,5
0,10914,1010,-1,6,5
0,10915,1970,1,6,5
0,10916,1760,-1,6,5
0,10917,2190,1,6,5
0,10918,3670,-1,6,5
0,10919,1780,-1,6,5
0,10920,730,-1,6,5
0,10921,1410,1,6,5
0,10922,1230,-1,6,5
0,10923,2260,-1,6,5
0,10924,3050,1,6,5
0,10925,1310,1,6,5
0,10926,1060,-1,6,5
0,10927,910,-1,6,5
0,10928,3510,1,6,5
0,10929,2400,-1,6,5
0,10930,1760,-1,6,5
0,10931,3580,-1,6,5
0,10932,1540,1,6,5
0,10933,2530,1,6,5
0,10934,6000,-1,6,5
0,10935,1940,-1,6,5
0,10936,2780,-1,6,5
0,10937,5630,1,6,5
0,10938,2860,-1,6,5
0,10939,2450,1,6,5
0,10940,3480,1,6,5
0,10941,8500,-1,6,5
0,10942,1860,-1,6,5
0,10943,1450,1,6,5
0,10944,1290,-1,6,5
0,10945,3880,-1,6,5
0,10946,3090,1,6,5
0,10947,6090,-1,6,5
0,10948,1390,-1,6,5
