parcode,trial,rt,choice,item_left,item_right
0,14948,4760,-1,3,3
0,14949,2310,-1,3,3
0,14950,2170,-1,3,3
0,14951,6480,1,3,3
0,14952,3570,1,3,3
0,14953,2060,1,3,3
0,14954,5420,1,3,3
0,14955,1830,-1,3,3
0,14956,3770,-1,3,3
0,14957,5700,-1,3,3
0,14958,5320,-1,3,3
0,14959,4590,1,3,3
0,14960,7980,1,3,3
0,14961,9050,-1,3,3
0,14962,9770,-1,3,3
0,14963,5450,1,3,3
0,14964,1640,1,3,3
0,14965,3670,-1,3,3
0,14966,8020,-1,3,3
0,14967,2260,-1,3,3
0,14968,1100,-1,3,3
0,14969,1160,1,3,3
0,14970,1370,1,3,3
0,14971,1360,1,3,3
0,14972,6660,-1,3,3
0,14973,5400,-1,3,3
0,14974,1310,1,3,3
0,14975,1990,-1,3,3
0,14976,10080,-1,3,3
0,14977,1100,1,3,3
0,14978,3270,-1,3,3
0,14979,5140,1,3,3
0,14980,7670,1,3,3
0,14981,940,-1,3,3
0,14982,2010,-1,3,3
0,14983,1900,-1,3,3
0,14984,4930,-1,3,3
0,14985,4210,1,3,3
0,14986,5000,-1,3,3
0,14987,3890,1,3,3
0,14988,2060,1,3,3
0,14989,2600,1,3,3
0,14990,1390,1,3,3
0,14991,490,1,3,3
0,14992,4310,1,3,3
0,14993,850,1,3,3
0,14994,1580,1,3,3
0,14995,3250,-1,3,3
0,14996,7150,-1,3,3
0,14997,1310,-1,3,3
0,14998,3890,-1,3,3
0,14999,2920,-1,3,3
0,15000,1530,1,3,3
0,15001,1760,-1,3,3
0,15002,6530,-1,3,3
0,15003,3210,1,3,3
0,15004,2430,1,3,3
0,15005,2640,1,3,3
0,15006,3210,1,3,3
0,15007,940,1,3,3
0,15008,6570,-1,3,3
0,15009,860,1,3,3
0,15010,4080,1,3,3
0,15011,2520,-1,3,3
0,15012,1260,-1,3,3
0,15013,9410,1,3,3
0,15014,890,1,3,3
0,15015,7740,1,3,3
0,15016,1030,-1,3,3
0,15017,8260,-1,3,3
0,15018,5590,-1,3,3
0,15019,7600,-1,3,3
0,15020,1040,1,3,3
0,15021,2940,1,3,3
0,15022,2470,-1,3,3
0,15023,3980,1,3,3
0,15024,1710,-1,3,3
0,15025,3650,1,3,3
0,15026,8710,-1,3,3
0,15027,10350,1,3,3
0,15028,4730,-1,3,3
0,15029,6000,1,3,3
0,15030,3630,1,3,3
0,15031,8010,-1,3,3
0,15032,9210,1,3,3
0,15033,4900,-1,3,3
0,15034,6690,1,3,3
0,15035,790,-1,3,3
0,15036,3010,1,3,3
0,15037,4120,1,3,3
0,15038,1780,-1,3,3
0,15039,4180,1,3,3
0,15040,1500,1,3,3
0,15041,4570,-1,3,3
0,15042,4400,1,3,3
0,15043,990,1,3,3
0,15044,3420,-1,3,3
0,15045,1290,-1,3,3
0,15046,1520,-1,3,3
0,15047,3760,-1,3,3
0,15048,930,-1,3,3
0,15049,5470,-1,3,3
0,15050,2890,-1,3,3
0,15051,3570,-1,3,3
0,15052,690,1,3,3
0,15053,5560,-1,3,3
0,15054,3130,1,3,3
0,15055,3190,1,3,3
0,15056,2730,1,3,3
0,15057,2000,-1,3,3
0,15058,5770,1,3,3
0,15059,1190,1,3,3
0,15060,1670,1,3,3
0,15061,880,1,3,3
0,15062,5740,-1,3,3
0,15063,4090,-1,3,3
0,15064,7520,-1,3,3
0,15065,3400,1,3,3
0,15066,980,1,3,3
0,15067,3490,1,3,3
0,15068,4970,-1,3,3
0,15069,550,1,3,3
0,15070,3890,-1,3,3
0,15071,2880,-1,3,3
0,15072,620,-1,3,3
0,15073,1010,1,3,3
0,15074,2240,-1,3,3
0,15075,1460,1,3,3
0,15076,1690,-1,3,3
0,15077,3870,1,3,3
0,15078,8320,-1,3,3
0,15079,790,-1,3,3
0,15080,1140,1,3,3
0,15081,4700,-1,3,3
0,15082,2290,-1,3,3
0,15083,3680,1,3,3
0,15084,2770,-1,3,3
0,15085,3380,-1,3,3
0,15086,2510,1,3,3
0,15087,390,-1,3,3
0,15088,4310,1,3,3
0,15089,7850,1,3,3
0,15090,3330,-1,3,3
0,15091,11630,-1,3,3
0,15092,1890,1,3,3
0,15093,10630,-1,3,3
0,15094,9840,1,3,3
0,15095,3110,-1,3,3
0,15096,4860,-1,3,3
0,15097,1120,-1,3,3
0,15098,1100,-1,3,3
0,15099,2010,-1,3,3
0,15100,3950,-1,3,3
0,15101,8790,-1,3,3
0,15102,4830,-1,3,3
0,15103,2190,1,3,3
0,15104,940,-1,3,3
0,15105,2350,-1,3,3
0,15106,3250,-1,3,3
0,15107,990,-1,3,3
0,15108,2330,-1,3,3
0,15109,2810,-1,3,3
0,15110,2560,1,3,3
0,15111,2560,-1,3,3
0,15112,2760,-1,3,3
0,15113,1590,1,3,3
0,15114,3990,-1,3,3
0,15115,2230,1,3,3
0,15116,1600,-1,3,3
0,15117,1850,-1,3,3
0,15118,2900,-1,3,3
0,15119,3390,1,3,3
0,15120,1260,-1,3,3
0,15121,6630,-1,3,3
0,15122,910,1,3,3
0,15123,2870,1,3,3
0,15124,1070,-1,3,3
0,15125,2650,1,3,3
0,15126,2680,-1,3,3
0,15127,1430,-1,3,3
0,15128,880,1,3,3
0,15129,4180,-1,3,3
0,15130,9790,1,3,3
0,15131,2570,-1,3,3
0,15132,16520,-1,3,3
0,15133,3350,-1,3,3
0,15134,4090,1,3,3
0,15135,3110,-1,3,3
0,15136,6440,1,3,3
0,15137,300,-1,3,3
0,15138,3420,-1,3,3
0,15139,7320,-1,3,3
0,15140,5480,-1,3,3
0,15141,6110,-1,3,3
0,15142,1220,-1,3,3
0,15143,2780,-1,3,3
0,15144,16040,-1,3,3
0,15145,780,1,3,3
0,15146,2670,-1,3,3
0,15147,1050,-1,3,3
0,15148,4050,1,3,3
0,15149,3480,1,3,3
0,15150,2090,1,3,3
0,15151,4340,-1,3,3
0,15152,4360,-1,3,3
0,15153,3520,1,3,3
0,15154,2580,-1,3,3
0,15155,960,-1,3,3
0,15156,4160,1,3,3
0,15157,880,-1,3,3
0,15158,7470,-1,3,3
0,15159,8400,1,3,3
0,15160,2410,1,3,3
0,15161,10000,-1,3,3
0,15162,8620,1,3,3
0,15163,810,-1,3,3
0,15164,4520,1,3,3
0,15165,2540,1,3,3
0,15166,1230,1,3,3
0,15167,1050,1,3,3
0,15168,1060,-1,3,3
0,15169,2240,1,3,3
0,15170,5650,1,3,3
0,15171,5130,1,3,3
0,15172,3810,-1,3,3
0,15173,1730,-1,3,3
0,15174,4920,-1,3,3
0,15175,2200,-1,3,3
0,15176,2010,1,3,3
0,15177,2370,-1,3,3
0,15178,1460,1,3,3
0,15179,1730,-1,3,3
0,15180,850,-1,3,3
0,15181,2090,-1,3,3
0,15182,1400,1,3,3
0,15183,2600,-1,3,3
0,15184,12150,1,3,3
0,15185,820,1,3,3
0,15186,2660,-1,3,3
0,15187,1170,1,3,3
0,15188,2130,1,3,3
0,15189,8340,1,3,3
0,15190,6150,1,3,3
0,15191,690,-1,3,3
0,15192,1760,1,3,3
0,15193,1210,-1,3,3
0,15194,720,-1,3,3
0,15195,2210,1,3,3
0,15196,4220,1,3,3
0,15197,570,-1,3,3
0,15198,1690,1,3,3
0,15199,760,-1,3,3
0,15200,860,-1,7,6
0,15201,1780,-1,7,6
0,15202,8330,-1,7,6
0,15203,6850,-1,7,6
0,15204,470,-1,7,6
0,15205,2500,-1,7,6
0,15206,2890,1,7,6
0,15207,970,-1,7,6
0,15208,1520,1,7,6
0,15209,3560,1,7,6
0,15210,900,-1,7,6
0,15211,2910,1,7,6
0,15212,5190,-1,7,6
0,15213,4500,-1,7,6
0,15214,6180,-1,7,6
0,15215,990,-1,7,6
0,15216,4110,1,7,6
0,15217,870,-1,7,6
0,15218,4160,-1,7,6
0,15219,830,-1,7,6
0,15220,2710,-1,7,6
0,15221,1160,-1,7,6
0,15222,3390,1,7,6
0,15223,850,-1,7,6
0,15224,2430,-1,7,6
0,15225,1450,-1,7,6
0,15226,1970,-1,7,6
0,15227,890,-1,7,6
0,15228,700,-1,7,6
0,15229,5810,1,7,6
0,15230,1960,1,7,6
0,15231,2360,-1,7,6
0,15232,1600,1,7,6
0,15233,8190,1,7,6
0,15234,1990,-1,7,6
0,15235,600,-1,7,6
0,15236,2800,-1,7,6
0,15237,1360,1,7,6
0,15238,5570,-1,7,6
0,15239,1680,1,7,6
0,15240,1440,1,7,6
0,15241,2760,-1,7,6
0,15242,3840,1,7,6
0,15243,3150,-1,7,6
0,15244,1060,-1,7,6
0,15245,2980,-1,7,6
0,15246,2010,1,7,6
0,15247,510,-1,7,6
0,15248,1200,-1,7,6
0,15249,1150,1,7,6
0,15250,4540,-1,7,6
0,15251,2540,1,7,6
0,15252,3070,1,7,6
0,15253,2340,1,7,6
0,15254,1310,-1,7,6
0,15255,4710,1,7,6
0,15256,2860,1,7,6
0,15257,2020,1,7,6
0,15258,710,-1,7,6
0,15259,3580,-1,7,6
0,15260,3400,-1,7,6
0,15261,5040,-1,7,6
0,15262,1650,1,7,6
0,15263,2700,-1,7,6
0,15264,2620,1,7,6
0,15265,1220,-1,7,6
0,15266,8360,1,7,6
0,15267,1000,-1,7,6
0,15268,2580,-1,7,6
0,15269,920,-1,7,6
0,15270,2320,-1,7,6
0,15271,1870,-1,7,6
0,15272,3790,1,7,6
0,15273,14780,1,7,6
0,15274,500,-1,7,6
0,15275,1030,1,7,6
0,15276,5790,-1,7,6
0,15277,3700,1,7,6
0,15278,950,-1,7,6
0,15279,6580,-1,7,6
0,15280,3060,-1,7,6
0,15281,7370,1,7,6
0,15282,1060,-1,7,6
0,15283,2610,-1,7,6
0,15284,4180,1,7,6
0,15285,1230,1,7,6
0,15286,720,-1,7,6
0,15287,2130,-1,7,6
0,15288,4860,-1,7,6
0,15289,1520,-1,7,6
0,15290,2030,1,7,6
0,15291,670,-1,7,6
0,15292,2500,-1,7,6
0,15293,1260,1,7,6
0,15294,2150,-1,7,6
0,15295,490,-1,7,6
0,15296,2400,-1,7,6
0,15297,1910,-1,7,6
0,15298,1350,-1,7,6
0,15299,4170,-1,7,6
0,15300,8850,1,7,6
0,15301,1340,1,7,6
0,15302,3810,1,7,6
0,15303,430,-1,7,6
0,15304,560,-1,7,6
0,15305,900,-1,7,6
0,15306,6710,1,7,6
0,15307,1740,1,7,6
0,15308,890,-1,7,6
0,15309,5500,-1,7,6
0,15310,8670,1,7,6
0,15311,1360,-1,7,6
0,15312,10620,1,7,6
0,15313,2800,-1,7,6
0,15314,1590,-1,7,6
0,15315,1050,1,7,6
0,15316,1450,-1,7,6
0,15317,860,-1,7,6
0,15318,3580,1,7,6
0,15319,970,-1,7,6
0,15320,790,-1,7,6
0,15321,2160,1,7,6
0,15322,11420,1,7,6
0,15323,5440,-1,7,6
0,15324,4040,-1,7,6
0,15325,720,-1,7,6
0,15326,630,-1,7,6
0,15327,970,-1,7,6
0,15328,3550,1,7,6
0,15329,2810,-1,7,6
0,15330,1200,-1,7,6
0,15331,630,-1,7,6
0,15332,9980,1,7,6
0,15333,710,-1,7,6
0,15334,1390,-1,7,6
0,15335,1810,1,7,6
0,15336,4460,1,7,6
0,15337,1800,1,7,6
0,15338,5650,-1,7,6
0,15339,3570,-1,7,6
0,15340,1340,-1,7,6
0,15341,4250,1,7,6
0,15342,1630,1,7,6
0,15343,360,-1,7,6
0,15344,4180,1,7,6
0,15345,11050,-1,7,6
0,15346,4860,-1,7,6
0,15347,820,-1,7,6
0,15348,2750,1,7,6
0,15349,5140,1,7,6
0,15350,1370,1,7,6
0,15351,3900,-1,7,6
0,15352,4100,-1,7,6
0,15353,2840,1,7,6
0,15354,1330,-1,7,6
0,15355,920,1,7,6
0,15356,560,-1,7,6
0,15357,1040,-1,7,6
0,15358,590,-1,7,6
0,15359,19580,1,7,6
0,15360,750,-1,7,6
0,15361,760,-1,7,6
0,15362,1650,1,7,6
0,15363,2430,-1,7,6
0,15364,1210,1,7,6
0,15365,1960,-1,7,6
0,15366,5930,1,7,6
0,15367,2230,-1,7,6
0,15368,5000,-1,7,6
0,15369,15900,-1,7,6
0,15370,4750,1,7,6
0,15371,1460,-1,7,6
0,15372,2320,1,7,6
0,15373,3280,-1,7,6
0,15374,2060,-1,7,6
0,15375,1060,-1,7,6
0,15376,7540,-1,7,6
0,15377,1010,-1,7,6
0,15378,1860,-1,7,6
0,15379,4290,-1,7,6
0,15380,1270,-1,7,6
0,15381,2210,1,7,6
0,15382,880,-1,7,6
0,15383,4310,-1,7,6
0,15384,3910,-1,7,6
0,15385,730,-1,7,6
0,15386,3170,-1,7,6
0,15387,6150,-1,7,6
0,15388,1330,1,7,6
0,15389,5760,1,7,6
0,15390,3910,-1,7,6
0,15391,790,-1,7,6
0,15392,600,-1,7,6
0,15393,2830,-1,7,6
0,15394,660,-1,7,6
0,15395,1440,-1,7,6
0,15396,600,-1,7,6
0,15397,650,-1,7,6
0,15398,2900,1,7,6
0,15399,1170,1,7,6
0,15400,2670,1,7,6
0,15401,7500,1,7,6
0,15402,2260,1,7,6
0,15403,8540,-1,7,6
0,15404,6600,1,7,6
0,15405,3410,-1,7,6
0,15406,2260,-1,7,6
0,15407,10490,-1,7,6
0,15408,2020,-1,7,6
0,15409,600,-1,7,6
0,15410,5000,-1,7,6
0,15411,1820,1,7,6
0,15412,820,1,7,6
0,15413,1690,1,7,6
0,15414,2630,-1,7,6
0,15415,2270,1,7,6
0,15416,4810,1,7,6
0,15417,1140,1,7,6
0,15418,6570,-1,7,6
0,15419,370,-1,7,6
0,15420,4750,-1,7,6
0,15421,1150,-1,7,6
0,15422,2840,-1,7,6
0,15423,720,-1,7,6
0,15424,2410,1,7,6
0,15425,740,-1,7,6
0,15426,5180,1,7,6
0,15427,3520,-1,7,6
0,15428,2850,-1,7,6
0,15429,3380,-1,7,6
0,15430,1800,1,7,6
0,15431,4460,1,7,6
0,15432,4130,-1,7,6
0,15433,5030,1,7,6
0,15434,7530,1,7,6
0,15435,2360,1,7,6
0,15436,2260,-1,7,6
0,15437,1290,-1,7,6
0,15438,880,-1,7,6
0,15439,1090,-1,7,6
0,15440,1410,1,7,6
0,15441,1020,-1,7,6
0,15442,1830,1,7,6
0,15443,750,-1,7,6
0,15444,2020,-1,7,6
0,15445,3630,1,7,6
0,15446,800,-1,7,6
0,15447,4390,1,7,6
0,15448,3260,-1,7,6
0,15449,1190,-1,7,6
0,15450,6120,-1,7,6
0,15451,1020,-1,7,6
0,15452,1050,-1,7,6
0,15453,790,1,7,6
0,15454,550,-1,7,6
0,15455,2110,1,7,6
0,15456,5910,-1,7,6
0,15457,5730,-1,7,6
0,15458,1130,-1,7,6
0,15459,560,-1,7,6
0,15460,2040,1,7,6
0,15461,1670,-1,7,6
0,15462,8350,1,7,6
0,15463,1670,1,7,6
0,15464,850,1,7,6
0,15465,2920,1,7,6
0,15466,10210,-1,7,6
0,15467,5500,1,7,6
0,15468,1910,-1,7,6
0,15469,1470,-1,7,6
0,15470,2360,1,7,6
0,15471,500,-1,7,6
0,15472,510,-1,7,6
0,15473,3370,-1,7,6
0,15474,10190,-1,7,6
0,15475,1680,1,7,6
0,15476,2680,-1,7,6
0,15477,860,1,7,6
0,15478,3910,-1,7,6
0,15479,3630,-1,7,6
0,15480,4730,1,7,6
0,15481,4760,1,7,6
0,15482,2480,1,7,6
0,15483,720,-1,7,6
0,15484,710,-1,7,6
0,15485,9340,1,7,6
0,15486,1670,1,7,6
0,15487,750,1,7,6
0,15488,710,-1,7,6
0,15489,2600,1,7,6
0,15490,1040,-1,7,6
0,15491,1130,-1,7,6
0,15492,3180,1,7,6
0,15493,5610,-1,7,6
0,15494,4510,-1,7,6
0,15495,2300,1,7,6
0,15496,2910,-1,7,6
0,15497,640,-1,7,6
0,15498,3280,-1,7,6
0,15499,5270,1,7,6
0,15500,7420,1,7,6
0,15501,12210,1,7,6
0,15502,650,-1,7,6
0,15503,850,-1,7,6
0,15504,4080,-1,7,6
0,15505,11570,1,7,6
0,15506,2060,1,7,6
0,15507,2310,-1,7,6
0,15508,2070,1,7,6
0,15509,2690,-1,7,6
0,15510,5870,1,7,6
0,15511,1590,1,7,6
0,15512,5750,-1,7,6
0,15513,1010,1,7,6
0,15514,2380,-1,7,6
0,15515,1140,-1,7,6
0,15516,2020,1,7,6
0,15517,430,1,7,6
0,15518,1310,-1,7,6
0,15519,5200,-1,7,6
0,15520,5350,1,7,6
0,15521,2340,-1,7,6
0,15522,6700,1,7,6
0,15523,740,-1,7,6
0,15524,2360,-1,7,6
0,15525,2350,1,7,6
0,15526,10730,-1,7,6
0,15527,2150,-1,7,6
0,15528,900,-1,7,6
0,15529,2700,1,7,6
0,15530,600,1,7,6
0,15531,1650,1,7,6
0,15532,3490,-1,7,6
0,15533,880,-1,7,6
0,15534,3530,1,7,6
0,15535,7620,1,7,6
0,15536,2720,1,7,6
0,15537,5340,1,7,6
0,15538,5330,1,7,6
0,15539,3720,1,7,6
0,15540,5980,1,7,6
0,15541,640,-1,7,6
0,15542,6180,-1,7,6
0,15543,3700,1,7,6
0,15544,1170,1,7,6
0,15545,2990,-1,7,6
0,15546,4190,-1,7,6
0,15547,810,-1,7,6
0,15548,850,-1,7,6
0,15549,1150,1,7,6
0,15550,470,-1,7,6
0,15551,1070,-1,7,6
0,15552,1610,-1,7,6
0,15553,3140,1,7,6
0,15554,4770,1,7,6
0,15555,520,-1,7,6
0,15556,3580,-1,7,6
0,15557,870,-1,7,6
0,15558,10180,1,7,6
0,15559,3080,-1,7,6
0,15560,2580,-1,7,6
0,15561,3710,-1,7,6
0,15562,800,-1,7,6
0,15563,3770,-1,7,6
0,15564,1500,-1,7,6
0,15565,1080,-1,7,6
0,15566,2630,1,7,6
0,15567,1190,1,7,6
0,15568,850,-1,7,6
0,15569,1470,1,7,6
0,15570,2330,-1,7,6
0,15571,5530,-1,7,6
0,15572,3470,1,7,6
0,15573,980,-1,7,6
0,15574,980,1,7,6
0,15575,4440,-1,7,6
0,15576,2280,-1,7,6
0,15577,1020,-1,7,6
0,15578,2800,-1,7,6
0,15579,18700,-1,7,6
0,15580,4120,-1,7,6
0,15581,1960,-1,7,6
0,15582,2550,1,7,6
0,15583,3140,-1,7,6
0,15584,2040,-1,7,6
0,15585,1370,1,7,6
0,15586,5280,-1,7,6
0,15587,2600,-1,7,6
0,15588,1370,-1,7,6
0,15589,2850,-1,7,6
0,15590,12140,-1,7,6
0,15591,5900,-1,7,6
0,15592,1890,1,7,6
0,15593,3160,-1,7,6
0,15594,840,-1,7,6
0,15595,3760,-1,7,6
0,15596,6100,1,7,6
0,15597,1510,1,7,6
0,15598,3540,-1,7,6
0,15599,1050,-1,7,6
0,15600,1430,-1,5,6
0,15601,4690,-1,5,6
0,15602,670,-1,5,6
0,15603,2380,1,5,6
0,15604,6190,1,5,6
0,15605,9320,-1,5,6
0,15606,9380,-1,5,6
0,15607,5140,-1,5,6
0,15608,6610,-1,5,6
0,15609,4950,-1,5,6
0,15610,6530,1,5,6
0,15611,2050,1,5,6
0,15612,2690,1,5,6
0,15613,3840,-1,5,6
0,15614,4560,-1,5,6
0,15615,2200,1,5,6
0,15616,1470,-1,5,6
0,15617,1510,-1,5,6
0,15618,790,-1,5,6
0,15619,16320,1,5,6
0,15620,2680,1,5,6
0,15621,5720,1,5,6
0,15622,6750,1,5,6
0,15623,830,-1,5,6
0,15624,3220,-1,5,6
0,15625,5300,1,5,6
0,15626,2450,1,5,6
0,15627,1450,1,5,6
0,15628,3600,1,5,6
0,15629,1950,1,5,6
0,15630,11360,1,5,6
0,15631,1020,-1,5,6
0,15632,1520,1,5,6
0,15633,1550,1,5,6
0,15634,5610,-1,5,6
0,15635,1630,-1,5,6
0,15636,1300,1,5,6
0,15637,1740,-1,5,6
0,15638,2960,1,5,6
0,15639,1990,1,5,6
0,15640,6470,1,5,6
0,15641,6780,1,5,6
0,15642,2730,-1,5,6
0,15643,4980,1,5,6
0,15644,2390,-1,5,6
0,15645,3620,1,5,6
0,15646,5480,-1,5,6
0,15647,14880,1,5,6
0,15648,6090,-1,5,6
0,15649,3510,1,5,6
0,15650,2830,-1,5,6
0,15651,1280,-1,5,6
0,15652,13290,-1,5,6
0,15653,6530,-1,5,6
0,15654,6720,-1,5,6
0,15655,1080,-1,5,6
0,15656,2770,-1,5,6
0,15657,760,-1,5,6
0,15658,4360,1,5,6
0,15659,1710,1,5,6
0,15660,5740,1,5,6
0,15661,2940,1,5,6
0,15662,4900,1,5,6
0,15663,6120,1,5,6
0,15664,1970,1,5,6
0,15665,4070,-1,5,6
0,15666,2090,1,5,6
0,15667,1430,1,5,6
0,15668,1830,1,5,6
0,15669,1960,-1,5,6
0,15670,2230,-1,5,6
0,15671,1160,1,5,6
0,15672,1020,1,5,6
0,15673,2720,-1,5,6
0,15674,4360,1,5,6
0,15675,1920,-1,5,6
0,15676,910,-1,5,6
0,15677,3590,1,5,6
0,15678,2120,1,5,6
0,15679,4460,1,5,6
0,15680,1920,1,5,6
0,15681,1170,-1,5,6
0,15682,10270,1,5,6
0,15683,1060,-1,5,6
0,15684,2810,1,5,6
0,15685,1760,1,5,6
0,15686,8760,-1,5,6
0,15687,2960,1,5,6
0,15688,5150,-1,5,6
0,15689,3780,-1,5,6
0,15690,1790,-1,5,6
0,15691,1750,-1,5,6
0,15692,3350,1,5,6
0,15693,2860,-1,5,6
0,15694,12720,1,5,6
0,15695,3660,-1,5,6
0,15696,3260,1,5,6
0,15697,12620,-1,5,6
0,15698,2070,1,5,6
0,15699,1400,1,5,6
0,15700,10090,1,5,6
0,15701,2070,-1,5,6
0,15702,1560,-1,5,6
0,15703,4080,-1,5,6
0,15704,1440,-1,5,6
0,15705,610,1,5,6
0,15706,1160,-1,5,6
0,15707,700,-1,5,6
0,15708,5970,-1,5,6
0,15709,4490,-1,5,6
0,15710,5540,-1,5,6
0,15711,1690,1,5,6
0,15712,880,-1,5,6
0,15713,1760,1,5,6
0,15714,2470,-1,5,6
0,15715,1300,1,5,6
0,15716,980,1,5,6
0,15717,1560,-1,5,6
0,15718,7360,1,5,6
0,15719,5970,-1,5,6
0,15720,2380,-1,5,6
0,15721,4540,-1,5,6
0,15722,2620,1,5,6
0,15723,1320,1,5,6
0,15724,4360,-1,5,6
0,15725,2290,-1,5,6
0,15726,2100,-1,5,6
0,15727,1690,1,5,6
0,15728,860,-1,5,6
0,15729,3420,1,5,6
0,15730,1310,1,5,6
0,15731,2400,1,5,6
0,15732,3570,-1,5,6
0,15733,2560,1,5,6
0,15734,4500,1,5,6
0,15735,1040,-1,5,6
0,15736,2590,1,5,6
0,15737,4070,-1,5,6
0,15738,2280,1,5,6
0,15739,2560,-1,5,6
0,15740,4980,1,5,6
0,15741,1150,1,5,6
0,15742,3100,1,5,6
0,15743,3620,1,5,6
0,15744,5910,1,5,6
0,15745,5800,-1,5,6
0,15746,4040,-1,5,6
0,15747,990,1,5,6
0,15748,4550,1,5,6
0,15749,1110,-1,5,6
0,15750,640,-1,5,6
0,15751,5530,-1,5,6
0,15752,1690,1,5,6
0,15753,2700,1,5,6
0,15754,740,-1,5,6
0,15755,2610,1,5,6
0,15756,870,-1,5,6
0,15757,2400,1,5,6
0,15758,9340,-1,5,6
0,15759,1910,1,5,6
0,15760,1880,-1,5,6
0,15761,3080,1,5,6
0,15762,740,-1,5,6
0,15763,4020,1,5,6
0,15764,2420,1,5,6
0,15765,870,-1,5,6
0,15766,3130,-1,5,6
0,15767,1380,1,5,6
0,15768,10170,1,5,6
0,15769,4800,-1,5,6
0,15770,2040,-1,5,6
0,15771,4580,1,5,6
0,15772,2270,1,5,6
0,15773,3740,-1,5,6
0,15774,3060,1,5,6
0,15775,1490,-1,5,6
0,15776,3990,-1,5,6
0,15777,6180,-1,5,6
0,15778,4140,-1,5,6
0,15779,3040,1,5,6
0,15780,840,-1,5,6
0,15781,5190,-1,5,6
0,15782,6170,1,5,6
0,15783,2840,-1,5,6
0,15784,820,1,5,6
0,15785,2580,-1,5,6
0,15786,9060,-1,5,6
0,15787,1800,1,5,6
0,15788,970,-1,5,6
0,15789,1140,1,5,6
0,15790,2430,1,5,6
0,15791,5430,1,5,6
0,15792,4000,-1,5,6
0,15793,2800,1,5,6
0,15794,770,-1,5,6
0,15795,5290,1,5,6
0,15796,1200,-1,5,6
0,15797,1270,-1,5,6
0,15798,9100,-1,5,6
0,15799,2580,-1,5,6
0,15800,2350,1,5,6
0,15801,4720,-1,5,6
0,15802,5880,1,5,6
0,15803,2400,-1,5,6
0,15804,1200,1,5,6
0,15805,1110,1,5,6
0,15806,9490,-1,5,6
0,15807,1820,-1,5,6
0,15808,2660,1,5,6
0,15809,1340,-1,5,6
0,15810,2270,1,5,6
0,15811,9470,-1,5,6
0,15812,1820,1,5,6
0,15813,2880,-1,5,6
0,15814,1050,-1,5,6
0,15815,1220,1,5,6
0,15816,2890,-1,5,6
0,15817,3040,-1,5,6
0,15818,3380,-1,5,6
0,15819,2740,-1,5,6
0,15820,4410,1,5,6
0,15821,5320,1,5,6
0,15822,3120,-1,5,6
0,15823,1530,-1,5,6
0,15824,1910,-1,5,6
0,15825,820,-1,5,6
0,15826,11430,1,5,6
0,15827,7120,-1,5,6
0,15828,3510,-1,5,6
0,15829,6820,1,5,6
0,15830,5670,1,5,6
0,15831,2950,1,5,6
0,15832,1460,1,5,6
0,15833,1600,1,5,6
0,15834,1810,1,5,6
0,15835,18920,1,5,6
0,15836,2520,1,5,6
0,15837,530,-1,5,6
0,15838,3810,1,5,6
0,15839,750,-1,5,6
0,15840,4940,-1,5,6
0,15841,5700,1,5,6
0,15842,5790,-1,5,6
0,15843,11190,-1,5,6
0,15844,1140,-1,5,6
0,15845,710,-1,5,6
0,15846,2350,-1,5,6
0,15847,10940,-1,5,6
0,15848,12880,-1,5,6
0,15849,910,-1,5,6
0,15850,6900,1,5,6
0,15851,1860,-1,5,6
0,15852,4290,1,5,6
0,15853,1890,1,5,6
0,15854,1220,-1,5,6
0,15855,3140,1,5,6
0,15856,3610,1,5,6
0,15857,4200,1,5,6
0,15858,2310,1,5,6
0,15859,1990,-1,5,6
0,15860,3020,-1,5,6
0,15861,2830,1,5,6
0,15862,4930,1,5,6
0,15863,2490,-1,5,6
0,15864,440,-1,5,6
0,15865,2860,1,5,6
0,15866,6690,1,5,6
0,15867,1530,1,5,6
0,15868,1920,1,5,6
0,15869,2960,-1,5,6
0,15870,1860,-1,5,6
0,15871,2620,-1,5,6
0,15872,8000,1,5,6
0,15873,1670,1,5,6
0,15874,3240,-1,5,6
0,15875,3000,-1,5,6
0,15876,1440,1,5,6
0,15877,2850,-1,5,6
0,15878,1500,-1,5,6
0,15879,1550,1,5,6
0,15880,2170,1,5,6
0,15881,2810,1,5,6
0,15882,14570,-1,5,6
0,15883,6550,1,5,6
0,15884,1590,1,5,6
0,15885,3850,1,5,6
0,15886,1010,-1,5,6
0,15887,2030,1,5,6
0,15888,2760,1,5,6
0,15889,2220,1,5,6
0,15890,2260,-1,5,6
0,15891,5490,1,5,6
0,15892,6000,-1,5,6
0,15893,5640,1,5,6
0,15894,2690,1,5,6
0,15895,3400,1,5,6
0,15896,1450,-1,5,6
0,15897,5800,1,5,6
0,15898,2070,1,5,6
0,15899,6070,1,5,6
0,15900,2220,-1,5,6
0,15901,9130,-1,5,6
0,15902,1820,1,5,6
0,15903,1240,-1,5,6
0,15904,2240,1,5,6
0,15905,4650,-1,5,6
0,15906,2410,-1,5,6
0,15907,6130,1,5,6
0,15908,2990,-1,5,6
0,15909,3590,1,5,6
0,15910,5790,-1,5,6
0,15911,2430,-1,5,6
0,15912,5370,-1,5,6
0,15913,770,-1,5,6
0,15914,2910,1,5,6
0,15915,2120,-1,5,6
0,15916,700,-1,5,6
